object_category,accuracy
AlarmClock,0.9210526315789473
Apple,0.5681818181818182
ArmChair,1.0
Bathtub,1.0
BathtubBasin,1.0
Bed,0.8918918918918919
Book,0.8888888888888888
Bowl,0.66
Box,0.9032258064516129
Bread,0.8723404255319149
ButterKnife,0.43333333333333335
CD,0.8421052631578947
Cabinet,0.6574074074074074
Candle,0.7857142857142857
Cart,0.9615384615384616
CellPhone,0.8857142857142857
Cloth,0.8888888888888888
CoffeeMachine,1.0
CoffeeTable,1.0
CounterTop,0.8372093023255814
CreditCard,0.725
Cup,0.7962962962962963
Desk,0.9310344827586207
DeskLamp,0.9736842105263158
DiningTable,0.9411764705882353
DishSponge,0.65
Drawer,0.49056603773584906
Dresser,0.8048780487804879
Egg,0.7192982456140351
Faucet,0.8769230769230769
Fork,0.5535714285714286
Fridge,0.6333333333333333
GarbageCan,0.8666666666666667
Glassbottle,0.75
HandTowelHolder,0.9615384615384616
HousePlant,0.972972972972973
Kettle,0.8409090909090909
KeyChain,0.7111111111111111
Knife,0.7115384615384616
Ladle,0.7777777777777778
Laptop,0.96875
LaundryHamper,0.875
LaundryHamperLid,0.8571428571428571
Lettuce,0.9302325581395349
LightSwitch,0.9
Microwave,0.9629629629629629
Mug,0.6666666666666666
Pan,0.6938775510204082
PaperTowelRoll,0.9090909090909091
Pen,0.7058823529411765
Pencil,0.6304347826086957
PepperShaker,0.5254237288135594
Pillow,1.0
Plate,0.46296296296296297
Plunger,0.9230769230769231
Pot,0.8936170212765957
Potato,0.7258064516129032
RemoteControl,0.90625
SaltShaker,0.7407407407407407
ScrubBrush,0.8214285714285714
Shelf,0.9230769230769231
ShowerDoor,0.8928571428571429
SideTable,0.9210526315789473
Sink,0.9183673469387755
SinkBasin,0.8813559322033898
SoapBar,0.8888888888888888
SoapBottle,0.7083333333333334
Sofa,0.9333333333333333
Spatula,0.5869565217391305
Spoon,0.5813953488372093
SprayBottle,0.918918918918919
Statue,0.7941176470588235
StoveBurner,0.6
StoveKnob,0.4411764705882353
TVStand,0.9565217391304348
TeddyBear,0.9523809523809523
Television,0.8620689655172413
TissueBox,0.7931034482758621
Toaster,1.0
Toilet,0.9428571428571428
ToiletPaper,0.7586206896551724
ToiletPaperHanger,0.6818181818181818
Tomato,0.9111111111111111
Vase,0.7666666666666667
WateringCan,0.88
WineBottle,0.8
