object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,counting,1,1,correct,1.jpg
Drawer,counting,1,1,correct,1.jpg
DeskLamp,counting,1,1,correct,1.jpg
CellPhone,counting,1,1,correct,1.jpg
Pencil,counting,1,1,correct,1.jpg
Kettle,counting,0,0,correct,1.jpg
Potato,counting,0,0,correct,1.jpg
Lettuce,counting,0,0,correct,1.jpg
Television,counting,0,0,correct,1.jpg
Pan,counting,0,0,correct,1.jpg
Dresser,counting,1,1,correct,2.jpg
AlarmClock,counting,1,1,correct,2.jpg
KeyChain,counting,1,1,correct,2.jpg
Pen,counting,1,0,incorrect,2.jpg
Pencil,counting,1,2,incorrect,2.jpg
Potato,counting,0,0,correct,2.jpg
ScrubBrush,counting,0,0,correct,2.jpg
SoapBottle,counting,0,0,correct,2.jpg
SaltShaker,counting,0,1,incorrect,2.jpg
TVStand,counting,0,1,incorrect,2.jpg
Drawer,counting,2,3,incorrect,3.jpg
AlarmClock,counting,1,1,correct,3.jpg
Pen,counting,1,1,correct,3.jpg
Pencil,counting,1,1,correct,3.jpg
Cloth,counting,2,1,incorrect,3.jpg
Toaster,counting,0,0,correct,3.jpg
Spatula,counting,0,0,correct,3.jpg
Cup,counting,0,0,correct,3.jpg
CellPhone,counting,0,0,correct,3.jpg
CoffeeTable,counting,0,1,incorrect,3.jpg
Dresser,counting,1,1,correct,5.jpg
Drawer,counting,5,5,correct,5.jpg
LaundryHamper,counting,1,1,correct,5.jpg
Pen,counting,1,1,correct,5.jpg
LaundryHamperLid,counting,1,1,correct,5.jpg
Cloth,counting,2,2,correct,5.jpg
ToiletPaper,counting,0,0,correct,5.jpg
Bathtub,counting,0,0,correct,5.jpg
Television,counting,0,0,correct,5.jpg
Sink,counting,0,0,correct,5.jpg
Bread,counting,0,0,correct,5.jpg
TeddyBear,counting,0,0,correct,5.jpg
Bed,counting,1,1,correct,6.jpg
Book,counting,1,1,correct,6.jpg
Pillow,counting,2,2,correct,6.jpg
ButterKnife,counting,0,0,correct,6.jpg
CreditCard,counting,0,0,correct,6.jpg
Spatula,counting,0,0,correct,6.jpg
Dresser,counting,1,0,incorrect,7.jpg
Laptop,counting,1,1,correct,7.jpg
CD,counting,1,1,correct,7.jpg
KeyChain,counting,1,3,incorrect,7.jpg
CreditCard,counting,1,1,correct,7.jpg
Vase,counting,0,1,incorrect,7.jpg
LaundryHamper,counting,0,1,incorrect,7.jpg
Toilet,counting,0,0,correct,7.jpg
Television,counting,0,0,correct,7.jpg
SprayBottle,counting,0,1,incorrect,7.jpg
Dresser,counting,1,1,correct,8.jpg
Drawer,counting,6,3,incorrect,8.jpg
Laptop,counting,1,1,correct,8.jpg
DeskLamp,counting,1,1,correct,8.jpg
CreditCard,counting,1,1,correct,8.jpg
Pen,counting,1,1,correct,8.jpg
AlarmClock,counting,1,1,correct,8.jpg
KeyChain,counting,1,1,correct,8.jpg
Cart,counting,0,0,correct,8.jpg
Toaster,counting,0,0,correct,8.jpg
Faucet,counting,0,0,correct,8.jpg
Vase,counting,0,1,incorrect,8.jpg
SinkBasin,counting,0,0,correct,8.jpg
Knife,counting,0,0,correct,8.jpg
ArmChair,counting,0,1,incorrect,8.jpg
BathtubBasin,counting,0,0,correct,8.jpg
CD,counting,1,0,incorrect,9.jpg
Laptop,counting,0,0,correct,9.jpg
Dresser,counting,1,1,correct,10.jpg
Drawer,counting,10,6,incorrect,10.jpg
Laptop,counting,1,1,correct,10.jpg
DeskLamp,counting,1,1,correct,10.jpg
CD,counting,1,1,correct,10.jpg
KeyChain,counting,2,2,correct,10.jpg
CreditCard,counting,1,1,correct,10.jpg
Pen,counting,1,1,correct,10.jpg
CoffeeTable,counting,0,0,correct,10.jpg
Vase,counting,0,1,incorrect,10.jpg
CellPhone,counting,0,1,incorrect,10.jpg
Lettuce,counting,0,0,correct,10.jpg
Book,counting,0,0,correct,10.jpg
SoapBottle,counting,0,1,incorrect,10.jpg
ToiletPaperHanger,counting,0,0,correct,10.jpg
SaltShaker,counting,0,1,incorrect,10.jpg
Dresser,counting,1,1,correct,11.jpg
Drawer,counting,9,3,incorrect,11.jpg
Laptop,counting,1,1,correct,11.jpg
DeskLamp,counting,1,1,correct,11.jpg
CD,counting,1,2,incorrect,11.jpg
KeyChain,counting,2,2,correct,11.jpg
CreditCard,counting,1,1,correct,11.jpg
Pen,counting,1,1,correct,11.jpg
AlarmClock,counting,0,1,incorrect,11.jpg
ShowerDoor,counting,0,0,correct,11.jpg
Mug,counting,0,1,incorrect,11.jpg
SprayBottle,counting,0,1,incorrect,11.jpg
ToiletPaperHanger,counting,0,0,correct,11.jpg
HousePlant,counting,0,0,correct,11.jpg
TeddyBear,counting,0,1,incorrect,11.jpg
CoffeeTable,counting,0,0,correct,11.jpg
AlarmClock,counting,1,1,correct,12.jpg
Mug,counting,1,1,correct,12.jpg
SoapBar,counting,0,23,incorrect,12.jpg
Kettle,counting,0,1,incorrect,12.jpg
Bed,counting,1,0,incorrect,13.jpg
CoffeeTable,counting,0,0,correct,13.jpg
Dresser,counting,1,1,correct,14.jpg
Drawer,counting,2,3,incorrect,14.jpg
CellPhone,counting,2,2,correct,14.jpg
Microwave,counting,0,0,correct,14.jpg
Ladle,counting,0,0,correct,14.jpg
LaundryHamperLid,counting,0,0,correct,14.jpg
Bed,counting,1,2,incorrect,15.jpg
Drawer,counting,4,2,incorrect,15.jpg
Pillow,counting,2,4,incorrect,15.jpg
Book,counting,1,1,correct,15.jpg
Laptop,counting,2,2,correct,15.jpg
AlarmClock,counting,1,1,correct,15.jpg
Pencil,counting,1,0,incorrect,15.jpg
Pen,counting,1,0,incorrect,15.jpg
Mug,counting,0,0,correct,15.jpg
Spatula,counting,0,0,correct,15.jpg
Sofa,counting,0,0,correct,15.jpg
WateringCan,counting,0,0,correct,15.jpg
CoffeeTable,counting,0,0,correct,15.jpg
Vase,counting,0,0,correct,15.jpg
Pot,counting,0,0,correct,15.jpg
StoveKnob,counting,0,0,correct,15.jpg
Bed,counting,1,1,correct,16.jpg
Drawer,counting,2,2,correct,16.jpg
SideTable,counting,1,1,correct,16.jpg
AlarmClock,counting,1,1,correct,16.jpg
Pen,counting,1,0,incorrect,16.jpg
ShowerDoor,counting,0,0,correct,16.jpg
ButterKnife,counting,0,0,correct,16.jpg
CellPhone,counting,0,0,correct,16.jpg
SinkBasin,counting,0,0,correct,16.jpg
Lettuce,counting,0,0,correct,16.jpg
Bed,counting,1,1,correct,18.jpg
DeskLamp,counting,1,1,correct,18.jpg
Pencil,counting,1,1,correct,18.jpg
KeyChain,counting,1,2,incorrect,18.jpg
CreditCard,counting,1,3,incorrect,18.jpg
ShowerDoor,counting,0,0,correct,18.jpg
Shelf,counting,0,1,incorrect,18.jpg
Pen,counting,0,2,incorrect,18.jpg
TVStand,counting,0,1,incorrect,18.jpg
ToiletPaperHanger,counting,0,0,correct,18.jpg
Bed,counting,1,1,correct,19.jpg
SideTable,counting,1,1,correct,19.jpg
Drawer,counting,2,3,incorrect,19.jpg
Pillow,counting,1,1,correct,19.jpg
DeskLamp,counting,1,1,correct,19.jpg
Pencil,counting,1,1,correct,19.jpg
KeyChain,counting,1,1,correct,19.jpg
CreditCard,counting,1,1,correct,19.jpg
LaundryHamperLid,counting,0,1,incorrect,19.jpg
Dresser,counting,0,1,incorrect,19.jpg
HandTowelHolder,counting,0,1,incorrect,19.jpg
ToiletPaper,counting,0,3,incorrect,19.jpg
Lettuce,counting,0,0,correct,19.jpg
Book,counting,0,3,incorrect,19.jpg
Potato,counting,0,0,correct,19.jpg
Desk,counting,0,1,incorrect,19.jpg
Desk,counting,1,1,correct,20.jpg
Bowl,counting,1,1,correct,20.jpg
Mug,counting,1,1,correct,20.jpg
HousePlant,counting,0,0,correct,20.jpg
Pencil,counting,0,1,incorrect,20.jpg
CounterTop,counting,0,1,incorrect,20.jpg
Desk,counting,1,1,correct,21.jpg
Pencil,counting,1,5,incorrect,21.jpg
DeskLamp,counting,1,1,correct,21.jpg
CD,counting,1,0,incorrect,21.jpg
Bathtub,counting,0,0,correct,21.jpg
Kettle,counting,0,0,correct,21.jpg
Sink,counting,0,0,correct,21.jpg
Bread,counting,0,3,incorrect,21.jpg
Desk,counting,1,1,correct,22.jpg
Pencil,counting,1,5,incorrect,22.jpg
DeskLamp,counting,1,1,correct,22.jpg
CD,counting,1,4,incorrect,22.jpg
Sofa,counting,0,0,correct,22.jpg
Egg,counting,0,1,incorrect,22.jpg
Bed,counting,0,0,correct,22.jpg
ButterKnife,counting,0,1,incorrect,22.jpg
Desk,counting,1,1,correct,23.jpg
Pencil,counting,1,3,incorrect,23.jpg
DeskLamp,counting,1,1,correct,23.jpg
CD,counting,1,0,incorrect,23.jpg
Spatula,counting,0,3,incorrect,23.jpg
CellPhone,counting,0,0,correct,23.jpg
Mug,counting,0,1,incorrect,23.jpg
SideTable,counting,0,1,incorrect,23.jpg
Bed,counting,1,0,incorrect,24.jpg
Dresser,counting,1,1,correct,24.jpg
Drawer,counting,4,4,correct,24.jpg
Mug,counting,1,1,correct,24.jpg
CellPhone,counting,2,2,correct,24.jpg
CreditCard,counting,1,1,correct,24.jpg
SprayBottle,counting,0,0,correct,24.jpg
Sofa,counting,0,1,incorrect,24.jpg
BathtubBasin,counting,0,0,correct,24.jpg
PepperShaker,counting,0,0,correct,24.jpg
ScrubBrush,counting,0,0,correct,24.jpg
CD,counting,0,0,correct,24.jpg
ArmChair,counting,1,1,correct,25.jpg
GarbageCan,counting,1,1,correct,25.jpg
KeyChain,counting,1,3,incorrect,25.jpg
HousePlant,counting,0,0,correct,25.jpg
Mug,counting,0,0,correct,25.jpg
Toaster,counting,0,0,correct,25.jpg
TVStand,counting,1,1,correct,26.jpg
Television,counting,1,1,correct,26.jpg
CreditCard,counting,1,1,correct,26.jpg
Statue,counting,1,0,incorrect,26.jpg
Cabinet,counting,0,1,incorrect,26.jpg
Sofa,counting,0,1,incorrect,26.jpg
SoapBottle,counting,0,0,correct,26.jpg
ButterKnife,counting,0,0,correct,26.jpg
TVStand,counting,1,1,correct,27.jpg
Shelf,counting,2,2,correct,27.jpg
Television,counting,1,1,correct,27.jpg
CreditCard,counting,1,1,correct,27.jpg
Statue,counting,1,0,incorrect,27.jpg
Egg,counting,0,0,correct,27.jpg
Bed,counting,0,0,correct,27.jpg
CellPhone,counting,0,0,correct,27.jpg
Toaster,counting,0,0,correct,27.jpg
RemoteControl,counting,0,1,incorrect,27.jpg
Sofa,counting,1,1,correct,28.jpg
CoffeeTable,counting,1,1,correct,28.jpg
SideTable,counting,2,2,correct,28.jpg
Drawer,counting,1,2,incorrect,28.jpg
Laptop,counting,1,1,correct,28.jpg
Vase,counting,1,1,correct,28.jpg
Pillow,counting,1,2,incorrect,28.jpg
Plate,counting,1,1,correct,28.jpg
CellPhone,counting,2,1,incorrect,28.jpg
Statue,counting,1,0,incorrect,28.jpg
RemoteControl,counting,1,2,incorrect,28.jpg
KeyChain,counting,1,0,incorrect,28.jpg
Dresser,counting,0,0,correct,28.jpg
SinkBasin,counting,0,0,correct,28.jpg
TVStand,counting,0,1,incorrect,28.jpg
ArmChair,counting,0,0,correct,28.jpg
CreditCard,counting,0,2,incorrect,28.jpg
GarbageCan,counting,0,1,incorrect,28.jpg
Fork,counting,0,0,correct,28.jpg
HousePlant,counting,0,0,correct,28.jpg
HandTowelHolder,counting,0,0,correct,28.jpg
TeddyBear,counting,0,0,correct,28.jpg
TissueBox,counting,0,2,incorrect,28.jpg
SprayBottle,counting,0,1,incorrect,28.jpg
Sofa,counting,1,1,correct,29.jpg
Shelf,counting,3,1,incorrect,29.jpg
Laptop,counting,1,1,correct,29.jpg
Pillow,counting,1,1,correct,29.jpg
Plate,counting,2,0,incorrect,29.jpg
Statue,counting,2,2,correct,29.jpg
RemoteControl,counting,1,2,incorrect,29.jpg
CellPhone,counting,1,2,incorrect,29.jpg
KeyChain,counting,1,2,incorrect,29.jpg
LaundryHamper,counting,0,0,correct,29.jpg
CoffeeMachine,counting,0,0,correct,29.jpg
LaundryHamperLid,counting,0,0,correct,29.jpg
Bread,counting,0,0,correct,29.jpg
SprayBottle,counting,0,1,incorrect,29.jpg
DeskLamp,counting,0,1,incorrect,29.jpg
DishSponge,counting,0,0,correct,29.jpg
Glassbottle,counting,0,1,incorrect,29.jpg
Vase,counting,0,1,incorrect,29.jpg
SideTable,counting,1,1,correct,30.jpg
Plate,counting,1,1,correct,30.jpg
Vase,counting,1,1,correct,30.jpg
SprayBottle,counting,0,1,incorrect,30.jpg
LightSwitch,counting,0,1,incorrect,30.jpg
ShowerDoor,counting,0,0,correct,30.jpg
Sofa,counting,1,1,correct,31.jpg
Shelf,counting,3,1,incorrect,31.jpg
Laptop,counting,1,1,correct,31.jpg
Pillow,counting,1,1,correct,31.jpg
Plate,counting,2,0,incorrect,31.jpg
Statue,counting,2,2,correct,31.jpg
RemoteControl,counting,1,2,incorrect,31.jpg
CellPhone,counting,1,2,incorrect,31.jpg
KeyChain,counting,1,2,incorrect,31.jpg
CounterTop,counting,0,2,incorrect,31.jpg
Glassbottle,counting,0,1,incorrect,31.jpg
Spoon,counting,0,1,incorrect,31.jpg
Ladle,counting,0,1,incorrect,31.jpg
Pot,counting,0,0,correct,31.jpg
Faucet,counting,0,0,correct,31.jpg
Apple,counting,0,2,incorrect,31.jpg
DeskLamp,counting,0,1,incorrect,31.jpg
WineBottle,counting,0,0,correct,31.jpg
ArmChair,counting,1,1,correct,33.jpg
HousePlant,counting,2,1,incorrect,33.jpg
Pillow,counting,1,1,correct,33.jpg
Candle,counting,0,0,correct,33.jpg
SprayBottle,counting,0,0,correct,33.jpg
ScrubBrush,counting,0,3,incorrect,33.jpg
Television,counting,1,1,correct,34.jpg
Pen,counting,0,0,correct,34.jpg
SideTable,counting,1,1,correct,35.jpg
Statue,counting,1,1,correct,35.jpg
Pen,counting,1,1,correct,35.jpg
Kettle,counting,0,0,correct,35.jpg
ScrubBrush,counting,0,1,incorrect,35.jpg
Television,counting,0,0,correct,35.jpg
SideTable,counting,1,1,correct,36.jpg
Drawer,counting,1,2,incorrect,36.jpg
Statue,counting,1,1,correct,36.jpg
Pen,counting,1,1,correct,36.jpg
KeyChain,counting,1,1,correct,36.jpg
Book,counting,0,0,correct,36.jpg
SoapBottle,counting,0,0,correct,36.jpg
