object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,existence,1,1,correct,1.jpg
Drawer,existence,1,0,incorrect,1.jpg
DeskLamp,existence,1,1,correct,1.jpg
CellPhone,existence,1,1,correct,1.jpg
Pencil,existence,1,0,incorrect,1.jpg
Ladle,existence,0,0,correct,1.jpg
ScrubBrush,existence,0,0,correct,1.jpg
Mug,existence,0,0,correct,1.jpg
Box,existence,0,0,correct,1.jpg
Pot,existence,0,0,correct,1.jpg
Dresser,existence,1,0,incorrect,2.jpg
AlarmClock,existence,1,0,incorrect,2.jpg
KeyChain,existence,1,0,incorrect,2.jpg
Pen,existence,1,0,incorrect,2.jpg
Pencil,existence,1,1,correct,2.jpg
GarbageCan,existence,0,0,correct,2.jpg
StoveBurner,existence,0,0,correct,2.jpg
SinkBasin,existence,0,0,correct,2.jpg
Cup,existence,0,1,incorrect,2.jpg
Toaster,existence,0,0,correct,2.jpg
Drawer,existence,2,0,incorrect,3.jpg
AlarmClock,existence,1,0,incorrect,3.jpg
Pen,existence,1,1,correct,3.jpg
Pencil,existence,1,1,correct,3.jpg
Cloth,existence,2,1,correct,3.jpg
CD,existence,0,0,correct,3.jpg
Microwave,existence,0,0,correct,3.jpg
ArmChair,existence,0,0,correct,3.jpg
Knife,existence,0,0,correct,3.jpg
ToiletPaperHanger,existence,0,0,correct,3.jpg
Dresser,existence,1,1,correct,5.jpg
Drawer,existence,5,0,incorrect,5.jpg
LaundryHamper,existence,1,1,correct,5.jpg
Pen,existence,1,1,correct,5.jpg
LaundryHamperLid,existence,1,0,incorrect,5.jpg
Cloth,existence,2,1,correct,5.jpg
Bathtub,existence,0,0,correct,5.jpg
WineBottle,existence,0,0,correct,5.jpg
Toilet,existence,0,0,correct,5.jpg
Knife,existence,0,0,correct,5.jpg
CoffeeMachine,existence,0,0,correct,5.jpg
LightSwitch,existence,0,0,correct,5.jpg
Bed,existence,1,1,correct,6.jpg
Book,existence,1,1,correct,6.jpg
Pillow,existence,2,1,correct,6.jpg
Shelf,existence,0,0,correct,6.jpg
Fridge,existence,0,0,correct,6.jpg
SaltShaker,existence,0,0,correct,6.jpg
Dresser,existence,1,0,incorrect,7.jpg
Laptop,existence,1,1,correct,7.jpg
CD,existence,1,1,correct,7.jpg
KeyChain,existence,1,1,correct,7.jpg
CreditCard,existence,1,1,correct,7.jpg
Faucet,existence,0,0,correct,7.jpg
RemoteControl,existence,0,0,correct,7.jpg
CoffeeTable,existence,0,0,correct,7.jpg
Bathtub,existence,0,0,correct,7.jpg
Spatula,existence,0,0,correct,7.jpg
Dresser,existence,1,1,correct,8.jpg
Drawer,existence,6,0,incorrect,8.jpg
Laptop,existence,1,1,correct,8.jpg
