history_num,object_category,accuracy
0,ArmChair,1.0
0,Bed,1.0
0,Cabinet,0.0
0,CoffeeTable,1.0
0,CounterTop,1.0
0,Cup,0.0
0,Drawer,1.0
0,Fridge,0.0
0,GarbageCan,1.0
0,HandTowelHolder,1.0
0,Pan,1.0
0,Plunger,1.0
0,Shelf,1.0
0,SideTable,1.0
0,Sink,1.0
0,SinkBasin,1.0
0,Spatula,1.0
0,TVStand,1.0
0,Toilet,1.0
0,ToiletPaper,1.0
0,ToiletPaperHanger,0.0
0,WineBottle,1.0
1,AlarmClock,0.5
1,BathtubBasin,1.0
1,Bed,1.0
1,Book,0.0
1,Bowl,0.0
1,Box,1.0
1,ButterKnife,0.5
1,Cabinet,1.0
1,Candle,0.5
1,CellPhone,0.5
1,Cloth,1.0
1,CoffeeTable,1.0
1,CounterTop,1.0
1,CreditCard,0.5
1,Cup,1.0
1,Desk,1.0
1,DeskLamp,0.5
1,DishSponge,0.5
1,Drawer,1.0
1,Dresser,1.0
1,Egg,0.0
1,Faucet,1.0
1,Fridge,0.5
1,Glassbottle,1.0
1,HandTowelHolder,1.0
1,Kettle,1.0
1,KeyChain,0.3333333333333333
1,Knife,1.0
1,Laptop,1.0
1,Mug,1.0
1,Pan,1.0
1,Pen,1.0
1,Pencil,0.5
1,PepperShaker,0.0
1,Pillow,1.0
1,Plate,0.0
1,Plunger,0.0
1,RemoteControl,0.5
1,ScrubBrush,0.3333333333333333
1,Shelf,1.0
1,ShowerDoor,0.5
1,SideTable,1.0
1,Sink,1.0
1,SinkBasin,1.0
1,Sofa,1.0
1,Spoon,0.5
1,SprayBottle,1.0
1,Statue,0.5
1,StoveBurner,0.0
1,StoveKnob,1.0
1,TissueBox,1.0
1,Toilet,1.0
1,ToiletPaper,0.0
1,ToiletPaperHanger,0.0
1,Tomato,1.0
1,Vase,1.0
1,WateringCan,1.0
1,WineBottle,0.0
2,AlarmClock,1.0
2,Apple,1.0
2,ArmChair,1.0
2,Bed,1.0
2,Book,0.5
2,Bowl,1.0
2,Box,1.0
2,Bread,1.0
2,CD,0.6666666666666666
2,Cabinet,1.0
2,Candle,1.0
2,CellPhone,1.0
2,Cloth,0.0
2,CoffeeTable,1.0
2,CreditCard,1.0
2,Cup,0.0
2,DeskLamp,1.0
2,DishSponge,0.0
2,Drawer,1.0
2,Dresser,0.0
2,Egg,0.5
2,Faucet,1.0
2,Fork,1.0
2,Fridge,0.5
2,Kettle,0.3333333333333333
2,KeyChain,0.5
2,Knife,1.0
2,Laptop,0.5
2,Lettuce,1.0
2,LightSwitch,1.0
2,Microwave,0.5
2,Mug,1.0
2,Pen,0.0
2,Pencil,1.0
2,PepperShaker,0.0
2,Pillow,1.0
2,Plate,0.0
2,Plunger,0.0
2,Pot,1.0
2,Potato,1.0
2,RemoteControl,1.0
2,SaltShaker,0.0
2,ScrubBrush,0.6666666666666666
2,Shelf,1.0
2,ShowerDoor,0.5
2,SideTable,1.0
2,Sink,1.0
2,SinkBasin,1.0
2,SoapBar,1.0
2,SoapBottle,1.0
2,Sofa,1.0
2,Spoon,1.0
2,SprayBottle,1.0
2,Statue,0.5
2,StoveBurner,1.0
2,StoveKnob,0.0
2,TissueBox,1.0
2,Toilet,0.5
2,ToiletPaper,0.5
2,ToiletPaperHanger,0.5
2,Vase,1.0
3,AlarmClock,1.0
3,Apple,0.5
3,ArmChair,1.0
3,BathtubBasin,1.0
3,Bed,1.0
3,Book,1.0
3,Bowl,1.0
3,Box,1.0
3,Bread,1.0
3,ButterKnife,1.0
3,CD,0.6666666666666666
3,Cabinet,1.0
3,Candle,0.5
3,Cart,1.0
3,CellPhone,0.0
3,CoffeeMachine,1.0
3,CreditCard,1.0
3,Cup,0.0
3,DeskLamp,1.0
3,DishSponge,0.0
3,Drawer,1.0
3,Dresser,0.0
3,Faucet,1.0
3,Fridge,1.0
3,GarbageCan,1.0
3,Kettle,0.0
3,KeyChain,0.5
3,Ladle,0.0
3,Laptop,1.0
3,LightSwitch,1.0
3,Microwave,1.0
3,Mug,1.0
3,Pan,1.0
3,Pen,0.0
3,Pencil,0.0
3,PepperShaker,0.0
3,Pillow,1.0
3,Plate,0.0
3,Pot,1.0
3,Potato,0.5
3,RemoteControl,0.0
3,SaltShaker,0.5
3,ScrubBrush,0.0
3,Shelf,1.0
3,ShowerDoor,0.0
3,SideTable,1.0
3,Sink,1.0
3,SinkBasin,1.0
3,SoapBar,1.0
3,SoapBottle,0.5
3,Sofa,1.0
3,Spatula,1.0
3,SprayBottle,1.0
3,Statue,0.0
3,StoveBurner,1.0
3,StoveKnob,0.0
3,Television,0.0
3,Toaster,1.0
3,ToiletPaper,0.5
3,ToiletPaperHanger,0.5
3,Tomato,1.0
3,Vase,0.0
3,WateringCan,1.0
3,WineBottle,1.0
4,AlarmClock,0.5
4,Apple,0.0
4,ArmChair,1.0
4,Bed,0.0
4,Bowl,0.5
4,Bread,0.5
4,ButterKnife,0.5
4,CD,0.5
4,Cabinet,1.0
4,Candle,0.0
4,Cart,1.0
4,CounterTop,1.0
4,CreditCard,1.0
4,Cup,0.5
4,Desk,1.0
4,DeskLamp,1.0
4,Drawer,1.0
4,Dresser,0.0
4,Egg,1.0
4,Faucet,1.0
4,FloorLamp,1.0
4,Fork,0.0
4,Fridge,0.0
4,HandTowelHolder,1.0
4,Kettle,1.0
4,KeyChain,1.0
4,Ladle,0.0
4,Laptop,1.0
4,LaundryHamper,0.0
4,LaundryHamperLid,0.0
4,Lettuce,1.0
4,Microwave,1.0
4,Mug,0.0
4,Pan,0.0
4,PaperTowelRoll,0.5
4,Pen,0.0
4,Pencil,1.0
4,Pillow,1.0
4,Plate,0.0
4,Plunger,1.0
4,Pot,1.0
4,RemoteControl,1.0
4,SaltShaker,0.5
4,Shelf,1.0
4,SideTable,1.0
4,Sink,1.0
4,SinkBasin,1.0
4,SoapBar,0.0
4,SoapBottle,0.0
4,Sofa,1.0
4,Spatula,0.0
4,SprayBottle,0.5
4,Statue,0.0
4,StoveBurner,1.0
4,StoveKnob,1.0
4,Television,0.0
4,TissueBox,1.0
4,Toaster,1.0
4,Toilet,1.0
4,ToiletPaper,0.0
4,ToiletPaperHanger,0.0
4,Vase,0.0
4,WineBottle,1.0
5,AlarmClock,1.0
5,Apple,1.0
5,BathtubBasin,1.0
5,Bed,1.0
5,Book,1.0
