object_category,history_num,average_accuracy
AlarmClock,1,0.5
AlarmClock,2,1.0
AlarmClock,3,1.0
AlarmClock,4,0.5
AlarmClock,5,1.0
AlarmClock,6,1.0
AlarmClock,7,1.0
AlarmClock,8,1.0
Apple,2,1.0
Apple,3,0.5
Apple,4,0.0
Apple,5,1.0
Apple,6,1.0
Apple,7,0.5
Apple,8,0.0
ArmChair,0,1.0
ArmChair,2,1.0
ArmChair,3,1.0
ArmChair,4,1.0
Bathtub,6,1.0
Bathtub,7,1.0
Bathtub,8,1.0
Bathtub,9,1.0
Bathtub,10,1.0
BathtubBasin,1,1.0
BathtubBasin,3,1.0
BathtubBasin,5,1.0
BathtubBasin,8,1.0
Bed,0,1.0
Bed,1,1.0
Bed,2,1.0
Bed,3,1.0
Bed,4,0.0
Bed,5,1.0
Bed,6,1.0
Bed,7,1.0
Book,1,0.0
Book,2,0.5
Book,3,1.0
Book,5,1.0
Book,6,0.6666666666666666
Book,7,1.0
Bowl,1,0.0
Bowl,2,1.0
Bowl,3,1.0
Bowl,4,0.5
Bowl,5,0.0
Bowl,6,1.0
Bowl,7,1.0
Bowl,8,0.0
Box,1,1.0
Box,2,1.0
Box,3,1.0
Box,5,1.0
Box,6,1.0
Box,7,1.0
Box,9,1.0
Bread,2,1.0
Bread,3,1.0
Bread,4,0.5
Bread,5,0.5
Bread,6,1.0
Bread,7,1.0
Bread,8,1.0
Bread,10,1.0
ButterKnife,1,0.5
ButterKnife,3,1.0
ButterKnife,4,0.5
ButterKnife,5,0.0
ButterKnife,6,0.0
ButterKnife,7,0.0
ButterKnife,9,0.0
ButterKnife,10,0.0
CD,2,0.6666666666666666
CD,3,0.6666666666666666
CD,4,0.5
CD,8,1.0
CD,9,1.0
Cabinet,0,0.0
Cabinet,1,1.0
Cabinet,2,1.0
Cabinet,3,1.0
Cabinet,4,1.0
Cabinet,5,1.0
Candle,1,0.5
Candle,2,1.0
Candle,3,0.5
Candle,4,0.0
Candle,5,0.0
Candle,9,0.0
Candle,10,0.0
Cart,3,1.0
Cart,4,1.0
Cart,5,1.0
Cart,8,1.0
Cart,9,0.0
Cart,10,1.0
CellPhone,1,0.5
CellPhone,2,1.0
CellPhone,3,0.0
CellPhone,5,0.5
CellPhone,6,1.0
CellPhone,7,1.0
CellPhone,9,1.0
CellPhone,10,1.0
Cloth,1,1.0
Cloth,2,0.0
Cloth,5,0.5
Cloth,6,0.5
Cloth,8,1.0
Cloth,9,0.0
Cloth,10,0.0
CoffeeMachine,3,1.0
CoffeeTable,0,1.0
CoffeeTable,1,1.0
CoffeeTable,2,1.0
CoffeeTable,5,1.0
CoffeeTable,6,1.0
CoffeeTable,7,1.0
CounterTop,0,1.0
CounterTop,1,1.0
CounterTop,4,1.0
CounterTop,5,1.0
CounterTop,6,1.0
CounterTop,7,1.0
CounterTop,8,1.0
CounterTop,9,1.0
CounterTop,10,1.0
CreditCard,1,0.5
CreditCard,2,1.0
CreditCard,3,1.0
CreditCard,4,1.0
CreditCard,5,1.0
CreditCard,8,1.0
CreditCard,9,1.0
Cup,0,0.0
Cup,1,1.0
Cup,2,0.0
Cup,3,0.0
Cup,4,0.5
Cup,5,0.0
Cup,9,0.0
Cup,10,0.0
Desk,1,1.0
Desk,4,1.0
Desk,5,1.0
Desk,6,1.0
Desk,7,1.0
Desk,8,1.0
Desk,9,1.0
Desk,10,1.0
DeskLamp,1,0.5
DeskLamp,2,1.0
DeskLamp,3,1.0
DeskLamp,4,1.0
DeskLamp,5,1.0
DeskLamp,6,0.5
DeskLamp,7,1.0
DishSponge,1,0.5
DishSponge,2,0.0
DishSponge,3,0.0
DishSponge,6,0.3333333333333333
DishSponge,7,0.0
DishSponge,8,0.0
DishSponge,9,1.0
Drawer,0,1.0
Drawer,1,1.0
Drawer,2,1.0
Drawer,3,1.0
Drawer,4,1.0
Drawer,5,1.0
Drawer,6,1.0
Drawer,7,0.0
Dresser,1,1.0
Dresser,2,0.0
Dresser,3,0.0
Dresser,4,0.0
Dresser,5,0.0
Dresser,8,0.0
Dresser,9,0.0
Dresser,10,0.0
Egg,1,0.0
Egg,2,0.5
Egg,4,1.0
Egg,6,0.0
Egg,7,0.0
Egg,8,0.6666666666666666
Faucet,1,1.0
Faucet,2,1.0
Faucet,3,1.0
Faucet,4,1.0
Faucet,5,1.0
Faucet,9,1.0
Faucet,10,1.0
FloorLamp,4,1.0
FloorLamp,5,1.0
FloorLamp,6,1.0
Fork,2,1.0
Fork,4,0.0
Fork,5,0.0
Fork,6,0.0
Fork,7,0.0
Fork,8,0.0
Fridge,0,0.0
Fridge,1,0.5
Fridge,2,0.5
Fridge,3,1.0
Fridge,4,0.0
Fridge,5,0.0
Fridge,6,0.0
GarbageCan,0,1.0
GarbageCan,3,1.0
GarbageCan,9,1.0
GarbageCan,10,0.0
Glassbottle,1,1.0
Glassbottle,6,1.0
Glassbottle,10,0.5
HandTowelHolder,0,1.0
HandTowelHolder,1,1.0
HandTowelHolder,4,1.0
HandTowelHolder,6,1.0
HandTowelHolder,10,1.0
Kettle,1,1.0
Kettle,2,0.3333333333333333
Kettle,3,0.0
Kettle,4,1.0
Kettle,6,1.0
Kettle,8,1.0
Kettle,9,1.0
KeyChain,1,0.3333333333333333
KeyChain,2,0.5
KeyChain,3,0.5
KeyChain,4,1.0
KeyChain,8,1.0
KeyChain,9,0.0
Knife,1,1.0
Knife,2,1.0
Knife,9,1.0
Knife,10,1.0
Ladle,3,0.0
Ladle,4,0.0
Ladle,5,0.0
Ladle,6,1.0
Ladle,7,0.0
Ladle,8,1.0
Laptop,1,1.0
Laptop,2,0.5
Laptop,3,1.0
Laptop,4,1.0
Laptop,6,0.0
Laptop,7,1.0
Laptop,8,1.0
Laptop,9,1.0
LaundryHamper,4,0.0
LaundryHamper,5,0.0
LaundryHamper,6,0.0
LaundryHamper,7,0.5
LaundryHamper,8,0.0
LaundryHamper,9,0.0
LaundryHamper,10,0.0
LaundryHamperLid,4,0.0
LaundryHamperLid,5,0.0
LaundryHamperLid,6,0.5
LaundryHamperLid,7,0.5
LaundryHamperLid,8,0.0
LaundryHamperLid,9,0.0
LaundryHamperLid,10,0.0
Lettuce,2,1.0
Lettuce,4,1.0
Lettuce,5,1.0
Lettuce,6,1.0
Lettuce,7,1.0
LightSwitch,2,1.0
LightSwitch,3,1.0
LightSwitch,6,1.0
LightSwitch,8,0.0
Microwave,2,0.5
Microwave,3,1.0
Microwave,4,1.0
Microwave,5,1.0
Microwave,6,1.0
Microwave,7,1.0
Microwave,8,1.0
Mug,1,1.0
Mug,2,1.0
Mug,3,1.0
Mug,4,0.0
Mug,6,1.0
Mug,7,1.0
Mug,8,1.0
Pan,0,1.0
Pan,1,1.0
Pan,3,1.0
Pan,4,0.0
Pan,5,0.0
Pan,6,0.0
Pan,7,0.0
Pan,8,1.0
Pan,10,1.0
PaperTowelRoll,4,0.5
PaperTowelRoll,5,0.0
PaperTowelRoll,7,0.5
PaperTowelRoll,9,1.0
Pen,1,1.0
Pen,2,0.0
Pen,3,0.0
Pen,4,0.0
Pen,5,0.0
Pen,6,1.0
Pen,7,1.0
Pen,8,1.0
Pen,9,0.0
Pen,10,1.0
Pencil,1,0.5
Pencil,2,1.0
Pencil,3,0.0
Pencil,4,1.0
Pencil,5,1.0
Pencil,6,0.0
Pencil,7,0.0
PepperShaker,1,0.0
PepperShaker,2,0.0
PepperShaker,3,0.0
PepperShaker,5,0.0
PepperShaker,6,0.0
PepperShaker,7,0.5
PepperShaker,8,0.0
Pillow,1,1.0
Pillow,2,1.0
Pillow,3,1.0
Pillow,4,1.0
Pillow,5,0.5
Pillow,6,1.0
Pillow,7,1.0
Pillow,8,1.0
Plate,1,0.0
Plate,2,0.0
Plate,3,0.0
Plate,4,0.0
Plate,5,0.0
Plate,6,0.5
Plate,7,0.0
Plate,8,1.0
Plate,9,1.0
Plunger,0,1.0
Plunger,1,0.0
Plunger,2,0.0
Plunger,4,1.0
Plunger,5,1.0
Pot,2,1.0
Pot,3,1.0
Pot,4,1.0
Pot,5,1.0
Pot,6,1.0
Potato,2,1.0
Potato,3,0.5
Potato,6,0.5
