task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,SideTable,0,1,1,correct,0,"State 0:
No history.
","{'SideTable': 1, 'Drawer': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,Drawer,0,1,1,correct,0,"State 0:
No history.
","{'SideTable': 1, 'Drawer': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,SideTable,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,Drawer,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,DeskLamp,1,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,CellPhone,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,Pencil,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-1-ins-seg.jpg,KeyChain,0,0,0,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,SideTable,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,Drawer,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,DeskLamp,1,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,Pencil,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-3-ins-seg.jpg,SideTable,0,1,1,correct,3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}"
