task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_4,accuracy_6
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Bed,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",0.0,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Drawer,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",1.0,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,DeskLamp,1,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",1.0,0.5
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,CellPhone,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",,
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Pencil,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",1.0,0.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Laptop,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",1.0,0.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Book,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",,
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-8-ins-seg.jpg,Toaster,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Bedside Table, Bed, Alarm Clock (cellphone 1)
3. Action: use desklamp 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Bedside Table, Desk Lamp, Bed, Alarm Clock (cellphone 1)
3. Action: examine cellphone 1
State 5:
1. Step Index in the Plan: Unknown (task appears to be completed)
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: put cellphone 1 in/on sidetable 1
State 6:
1. Step Index in the Plan: Completed
2. Objects: Desk Lamp (on), Alarm Clock (cellphone 1), Bedside Table (sidetable 1)
3. Action: go to bed 1
","{'Bed': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1, 'Laptop': 1, 'Book': 1}",1.0,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-6-ins-seg.jpg,Bed,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Dresser, Laptop, CD, Keychain, Credit Card, Alarm Clock (not visible but known to be present)
3. Action: take alarm clock 1 from dresser 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Alarm Clock (previously picked up), Laptop, Dresser
3. Action: use desklamp 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Desk Lamp (already turned on), Alarm Clock (picked up)
3. Action: go to bed 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillows, Book (on the bed), Alarm Clock (in possession but not visible)
3. Action: take book 1 from bed 1
","{'Bed': 1, 'Book': 1, 'Pillow': 2}",0.0,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-6-ins-seg.jpg,Book,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Dresser, Laptop, CD, Keychain, Credit Card, Alarm Clock (not visible but known to be present)
3. Action: take alarm clock 1 from dresser 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Desk Lamp, Alarm Clock (previously picked up), Laptop, Dresser
3. Action: use desklamp 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Desk Lamp (already turned on), Alarm Clock (picked up)
3. Action: go to bed 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Bed, Pillows, Book (on the bed), Alarm Clock (in possession but not visible)
3. Action: take book 1 from bed 1
","{'Bed': 1, 'Book': 1, 'Pillow': 2}",,
