history_num,object_category,accuracy
0,AlarmClock,1.0
0,Apple,1.0
0,Armchair,1.0
0,BathtubBasin,1.0
0,Book,1.0
0,Cabinet,1.0
0,CleanPlate,1.0
0,CleanTomato,1.0
0,Cloth,1.0
0,CoffeeMachine,0.3333333333333333
0,CoffeeTable,1.0
0,CoolApple,1.0
0,CoolMug,1.0
0,CoolPan,1.0
0,CoolPot,1.0
0,CoolTomato,0.0
0,CounterTop,1.0
0,CreditCard,1.0
0,Cup,1.0
0,Desk,1.0
0,DeskLamp,0.5
0,DishSponge,1.0
0,Drawer,1.0
0,Egg,1.0
0,FloorLamp,0.5
0,Fork,1.0
0,Fridge,0.0
0,GarbageCan,0.6666666666666666
0,Glassbottle,1.0
0,HandTowelHolder,1.0
0,HeatSource,1.0
0,HotApple,1.0
0,Kettle1,1.0
0,Kettle2,1.0
0,Laptop,1.0
0,LightSwitch,1.0
0,Microwave,1.0
0,Mug,1.0
0,Pan,0.0
0,PaperTowelRoll,1.0
0,Plate,1.0
0,PotOrPan,1.0
0,Refrigerator,1.0
0,RemoteControl,1.0
0,Shelf,1.0
0,SideTable,1.0
0,Sink,1.0
0,SinkBasin,1.0
0,SoapBar,1.0
0,SoapBottle,1.0
0,Sofa,1.0
0,Spatula,0.0
0,SprayBottle,0.0
0,Statue,1.0
0,StoveBurner,1.0
0,TVStand,1.0
0,Television,1.0
0,TissueBox,1.0
0,Toilet,1.0
0,ToiletPaperHanger,0.0
0,Tomato,1.0
0,WineBottle,1.0
1,AlarmClock,0.5
1,Apple,1.0
1,ArmChair,1.0
1,Armchair,1.0
1,BathtubBasin,1.0
1,Book,0.0
1,Bowl,0.0
1,Box,1.0
1,Bread,1.0
1,ButterKnife,0.5
1,CD,1.0
1,Cabinet,0.6666666666666666
1,Candle,0.6666666666666666
1,Cd,1.0
1,CellPhone,1.0
1,CleanPlate,1.0
1,CleanTomato,1.0
1,Cloth,1.0
1,CoffeeMachine,1.0
1,CoffeeTable,1.0
1,CoolApple,1.0
1,CoolMug,1.0
1,CoolPan,1.0
1,CoolPot,1.0
1,CoolTomato,1.0
1,CounterTop,0.6666666666666666
1,CreditCard,0.6666666666666666
1,Cup,1.0
1,Desk,1.0
1,DeskLamp,0.6666666666666666
1,DishSponge,1.0
1,Drawer,1.0
1,Dresser,1.0
1,Egg,1.0
1,Faucet,1.0
1,FloorLamp,1.0
1,Fork,0.6666666666666666
1,Fridge,0.3333333333333333
1,GarbageCan,0.6666666666666666
1,Glassbottle,1.0
1,HandTowelHolder,0.75
1,HeatSource,1.0
1,HotApple,1.0
1,Kettle,1.0
1,Kettle1,0.0
1,Kettle2,1.0
1,KeyChain,0.0
1,Knife,1.0
1,Ladle,1.0
1,Laptop,1.0
1,LaundryHamperLid,1.0
1,Lettuce,1.0
1,LightSwitch,1.0
1,Microwave,1.0
1,Mug,1.0
1,Pan,1.0
1,PaperTowelRoll,1.0
1,Pen,1.0
1,Pencil,0.6666666666666666
1,PepperShaker,0.0
1,Pillow,1.0
1,Plate,0.0
1,Plunger,0.0
1,PotOrPan,1.0
1,Potato,1.0
1,Refrigerator,1.0
1,RemoteControl,0.6666666666666666
1,Safe,1.0
1,SaltShaker,1.0
1,ScrubBrush,0.3333333333333333
1,Shelf,1.0
1,ShowerDoor,0.5
1,SideTable,0.6666666666666666
1,Sink,1.0
1,SinkBasin,1.0
1,SoapBar,1.0
1,SoapBottle,0.75
1,Sofa,1.0
1,Spatula,1.0
1,Spoon,0.6666666666666666
1,SprayBottle,0.6666666666666666
1,Statue,0.6666666666666666
1,StoveBurner,1.0
1,StoveKnob,1.0
1,TVStand,1.0
1,Television,1.0
1,TissueBox,1.0
1,Toaster,1.0
1,Toilet,0.6666666666666666
1,ToiletPaper,0.5
1,ToiletPaperHanger,0.0
1,Tomato,1.0
1,Vase,0.0
1,WateringCan,1.0
1,WineBottle,0.5
2,AlarmClock,1.0
2,Apple,1.0
2,ArmChair,1.0
2,Armchair,1.0
2,BathtubBasin,1.0
2,Bed,1.0
2,Book,0.5
2,Bowl,1.0
2,Box,0.6666666666666666
2,Bread,0.6666666666666666
2,ButterKnife,1.0
2,CD,0.75
2,Cabinet,1.0
2,Candle,0.5
2,Cart,1.0
2,Cd,0.0
2,CellPhone,1.0
2,CleanPlate,1.0
2,CleanTomato,0.0
2,Cloth,0.0
2,CoffeeMachine,1.0
2,CoffeeTable,1.0
2,CoolApple,1.0
2,CoolMug,1.0
2,CoolPan,1.0
2,CoolPot,1.0
2,CoolTomato,1.0
2,CounterTop,0.0
2,CreditCard,1.0
2,Cup,0.6666666666666666
2,Desk,1.0
2,DeskLamp,1.0
2,DishSponge,0.6666666666666666
2,Drawer,1.0
2,Dresser,0.6666666666666666
2,Egg,1.0
2,Faucet,1.0
2,FloorLamp,1.0
2,Fork,1.0
2,Fridge,1.0
2,GarbageCan,1.0
2,Glassbottle,1.0
2,HandTowelHolder,1.0
2,HeatSource,1.0
2,HotApple,1.0
2,Kettle,0.3333333333333333
2,Kettle1,1.0
2,Kettle2,1.0
2,KeyChain,0.3333333333333333
2,Knife,0.5
2,Ladle,1.0
2,Laptop,1.0
2,LaundryHamperLid,1.0
2,Lettuce,1.0
2,LightSwitch,1.0
2,Microwave,0.6666666666666666
2,Mug,1.0
2,PaperTowelRoll,1.0
2,Pen,0.6666666666666666
2,Pencil,0.75
2,PepperShaker,0.0
2,Pillow,1.0
2,Plate,0.0
2,Plunger,0.5
2,Pot,1.0
2,PotOrPan,1.0
2,Potato,1.0
2,Refrigerator,1.0
2,RemoteControl,1.0
2,Safe,0.0
2,SaltShaker,0.0
2,ScrubBrush,0.8
2,Shelf,1.0
2,ShowerDoor,1.0
2,SideTable,0.5
2,Sink,1.0
2,SinkBasin,1.0
2,SoapBar,0.3333333333333333
2,SoapBottle,1.0
2,Sofa,1.0
2,Spoon,0.5
2,SprayBottle,0.6666666666666666
2,Statue,0.6666666666666666
2,StoveBurner,1.0
2,StoveKnob,0.6666666666666666
2,TVStand,1.0
2,TissueBox,1.0
2,Toaster,1.0
2,Toilet,0.75
2,ToiletPaper,0.5
2,ToiletPaperHanger,0.0
2,Tomato,0.5
2,Vase,1.0
2,WateringCan,1.0
2,WineBottle,1.0
3,AlarmClock,1.0
3,Apple,1.0
3,ArmChair,1.0
3,Armchair,0.0
3,Bathtub,1.0
3,BathtubBasin,1.0
3,Bed,1.0
3,Book,0.6666666666666666
3,Bowl,1.0
3,Box,1.0
3,Bread,1.0
3,ButterKnife,1.0
3,CD,0.75
3,Cabinet,0.6666666666666666
3,Candle,0.5
3,Cd,1.0
3,CellPhone,0.0
3,CleanPlate,1.0
3,CleanTomato,1.0
3,Cloth,0.0
3,CoffeeMachine,1.0
3,CoffeeTable,1.0
3,CoolApple,1.0
3,CoolMug,1.0
3,CoolPan,1.0
3,CoolPot,0.0
3,CoolTomato,0.0
3,CounterTop,0.6666666666666666
3,CreditCard,1.0
3,Cup,0.6666666666666666
3,Desk,1.0
