object_category,history_num,average_accuracy
AlarmClock,0,1.0
AlarmClock,1,0.5
AlarmClock,2,1.0
AlarmClock,3,1.0
AlarmClock,4,1.0
AlarmClock,5,0.5
AlarmClock,6,0.5
AlarmClock,7,1.0
AlarmClock,8,1.0
AlarmClock,9,1.0
Apple,0,1.0
Apple,1,1.0
Apple,2,1.0
Apple,3,1.0
Apple,4,1.0
Apple,5,1.0
Apple,6,0.6666666666666666
Apple,7,0.6666666666666666
Apple,8,0.5
Apple,9,1.0
Apple,10,1.0
ArmChair,1,1.0
ArmChair,2,1.0
ArmChair,3,1.0
ArmChair,4,1.0
ArmChair,5,1.0
ArmChair,6,1.0
ArmChair,7,1.0
ArmChair,9,0.5
ArmChair,10,1.0
Armchair,0,1.0
Armchair,1,1.0
Armchair,2,1.0
Armchair,3,0.0
Armchair,4,0.0
Armchair,5,1.0
Armchair,6,1.0
Armchair,7,1.0
Armchair,8,0.0
Armchair,9,0.0
Armchair,10,1.0
Bathtub,3,1.0
Bathtub,4,1.0
Bathtub,5,1.0
Bathtub,6,1.0
Bathtub,7,1.0
Bathtub,8,1.0
Bathtub,9,1.0
Bathtub,10,1.0
BathtubBasin,0,1.0
BathtubBasin,1,1.0
BathtubBasin,2,1.0
BathtubBasin,3,1.0
BathtubBasin,4,1.0
BathtubBasin,5,1.0
BathtubBasin,6,1.0
BathtubBasin,7,1.0
BathtubBasin,8,1.0
BathtubBasin,9,0.5
BathtubBasin,10,0.6666666666666666
Bed,2,1.0
Bed,3,1.0
Bed,4,0.0
Bed,5,1.0
Bed,6,1.0
Bed,7,1.0
Bed,9,1.0
Bed,10,1.0
Book,0,1.0
Book,1,0.0
Book,2,0.5
Book,3,0.6666666666666666
Book,4,0.0
Book,5,0.5
Book,6,0.6666666666666666
Book,7,0.5
Book,8,1.0
Book,9,1.0
Book,10,0.0
Bowl,1,0.0
Bowl,2,1.0
Bowl,3,1.0
Bowl,4,0.5
Bowl,5,1.0
Bowl,6,0.5
Bowl,7,0.6666666666666666
Bowl,8,0.0
Bowl,10,0.5
Box,1,1.0
Box,2,0.6666666666666666
Box,3,1.0
Box,4,1.0
Box,5,1.0
Box,6,1.0
Box,7,0.0
Box,9,1.0
Box,10,1.0
Bread,1,1.0
Bread,2,0.6666666666666666
Bread,3,1.0
Bread,4,1.0
Bread,5,0.5
Bread,6,1.0
Bread,7,1.0
Bread,8,1.0
Bread,10,1.0
ButterKnife,1,0.5
ButterKnife,2,1.0
ButterKnife,3,1.0
ButterKnife,4,0.8
ButterKnife,5,0.5
ButterKnife,6,0.0
ButterKnife,7,0.5
ButterKnife,9,0.5
ButterKnife,10,0.0
CD,1,1.0
CD,2,0.75
CD,3,0.75
CD,4,0.6666666666666666
CD,6,1.0
CD,7,1.0
CD,8,1.0
CD,9,1.0
CD,10,1.0
Cabinet,0,1.0
Cabinet,1,0.6666666666666666
Cabinet,2,1.0
Cabinet,3,0.6666666666666666
Cabinet,4,0.6666666666666666
Cabinet,5,0.6666666666666666
Cabinet,6,0.5
Cabinet,7,1.0
Cabinet,8,1.0
Candle,1,0.6666666666666666
Candle,2,0.5
Candle,3,0.5
Candle,4,0.5
Candle,5,0.0
Candle,7,0.6666666666666666
Candle,8,1.0
Candle,9,0.75
Candle,10,0.0
Cart,2,1.0
Cart,4,1.0
Cart,5,1.0
Cart,6,1.0
Cart,8,1.0
Cart,9,0.6666666666666666
Cd,1,1.0
Cd,2,0.0
Cd,3,1.0
Cd,4,0.0
CellPhone,1,1.0
CellPhone,2,1.0
CellPhone,3,0.0
CellPhone,4,0.5
CellPhone,5,0.75
CellPhone,6,1.0
CellPhone,7,1.0
CellPhone,8,0.0
CellPhone,9,0.5
CellPhone,10,1.0
CleanPlate,0,1.0
CleanPlate,1,1.0
CleanPlate,2,1.0
CleanPlate,3,1.0
CleanPlate,4,1.0
CleanPlate,5,1.0
CleanPlate,6,1.0
CleanPlate,7,1.0
CleanPlate,8,0.0
CleanPlate,9,1.0
CleanPlate,10,1.0
CleanTomato,0,1.0
CleanTomato,1,1.0
CleanTomato,2,0.0
CleanTomato,3,1.0
CleanTomato,4,1.0
CleanTomato,5,0.0
CleanTomato,6,0.0
Cloth,0,1.0
Cloth,1,1.0
Cloth,2,0.0
