task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_1,accuracy_2
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,Pencil,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.6666666666666666,0.75
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,DeskLamp,1,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.6666666666666666,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,AlarmClock,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.5,1.0
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,HandTowelHolder,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bedside Table (Sidetable), Desk Lamp
3. Action: go to sidetable 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Bedside Table, Desk Lamp, Alarm Clock (referred to as cellphone 1)
3. Action: take cellphone 1 from sidetable 1
","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pencil': 1}",0.75,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,DeskLamp,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.6666666666666666,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,AlarmClock,1,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,KeyChain,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.3333333333333333
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,CreditCard,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.6666666666666666,1.0
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,Plunger,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.5
1,look at alarmclock under the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-1/images/task-1-2-ins-seg.jpg,ButterKnife,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Dresser, CD, Figurine, Bookshelf, Books, Black Object (potential cup)
3. Action: go to drawer 1
State 2:
1. Step Index in the Plan: Unknown (task is to find an alarm clock)
2. Objects: Dresser, Alarm Clock, Desk Lamp, Laptop, Small Pink Object (resembling a cup), CD
3. Action: go to dresser 1
","{'Dresser': 1, 'Laptop': 1, 'CD': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
