object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,existence,1,1,correct,1.jpg
Drawer,existence,1,0,incorrect,1.jpg
DeskLamp,existence,1,1,correct,1.jpg
CellPhone,existence,1,1,correct,1.jpg
Pencil,existence,1,1,correct,1.jpg
Glassbottle,existence,0,0,correct,1.jpg
Vase,existence,0,0,correct,1.jpg
LaundryHamperLid,existence,0,0,correct,1.jpg
Plunger,existence,0,0,correct,1.jpg
StoveKnob,existence,0,0,correct,1.jpg
SideTable,existence,1,1,correct,2.jpg
Drawer,existence,1,0,incorrect,2.jpg
DeskLamp,existence,1,1,correct,2.jpg
CellPhone,existence,1,1,correct,2.jpg
Pencil,existence,1,1,correct,2.jpg
Apple,existence,0,0,correct,2.jpg
Mug,existence,0,1,incorrect,2.jpg
LightSwitch,existence,0,0,correct,2.jpg
Tomato,existence,0,0,correct,2.jpg
HousePlant,existence,0,0,correct,2.jpg
Dresser,existence,1,1,correct,3.jpg
AlarmClock,existence,1,0,incorrect,3.jpg
KeyChain,existence,1,0,incorrect,3.jpg
Pen,existence,1,0,incorrect,3.jpg
Pencil,existence,1,1,correct,3.jpg
ToiletPaper,existence,0,0,correct,3.jpg
Book,existence,0,0,correct,3.jpg
Cabinet,existence,0,0,correct,3.jpg
GarbageCan,existence,0,0,correct,3.jpg
SinkBasin,existence,0,0,correct,3.jpg
Dresser,existence,1,1,correct,4.jpg
Bowl,existence,1,1,correct,4.jpg
AlarmClock,existence,1,0,incorrect,4.jpg
KeyChain,existence,1,0,incorrect,4.jpg
Pen,existence,1,1,correct,4.jpg
Pencil,existence,1,0,incorrect,4.jpg
CounterTop,existence,0,1,incorrect,4.jpg
Ladle,existence,0,0,correct,4.jpg
Microwave,existence,0,0,correct,4.jpg
Toaster,existence,0,0,correct,4.jpg
SaltShaker,existence,0,0,correct,4.jpg
TeddyBear,existence,0,0,correct,4.jpg
Dresser,existence,1,1,correct,5.jpg
Drawer,existence,4,0,incorrect,5.jpg
AlarmClock,existence,1,1,correct,5.jpg
Pen,existence,1,1,correct,5.jpg
Pencil,existence,1,1,correct,5.jpg
Cloth,existence,2,1,correct,5.jpg
CellPhone,existence,0,0,correct,5.jpg
StoveKnob,existence,0,0,correct,5.jpg
Egg,existence,0,0,correct,5.jpg
Vase,existence,0,0,correct,5.jpg
CoffeeTable,existence,0,0,correct,5.jpg
CreditCard,existence,0,0,correct,5.jpg
Dresser,existence,1,1,correct,6.jpg
Bowl,existence,1,1,correct,6.jpg
AlarmClock,existence,1,0,incorrect,6.jpg
KeyChain,existence,1,1,correct,6.jpg
Pen,existence,1,1,correct,6.jpg
Pencil,existence,1,0,incorrect,6.jpg
Shelf,existence,0,0,correct,6.jpg
