object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,counting,1,1,correct,1.jpg
Drawer,counting,1,1,correct,1.jpg
DeskLamp,counting,1,1,correct,1.jpg
CellPhone,counting,1,1,correct,1.jpg
Pencil,counting,1,1,correct,1.jpg
Dresser,counting,1,1,correct,2.jpg
AlarmClock,counting,1,0,incorrect,2.jpg
KeyChain,counting,1,1,correct,2.jpg
Pen,counting,1,1,correct,2.jpg
Pencil,counting,1,2,incorrect,2.jpg
Drawer,counting,2,1,incorrect,3.jpg
AlarmClock,counting,1,0,incorrect,3.jpg
Pen,counting,1,1,correct,3.jpg
Pencil,counting,1,1,correct,3.jpg
Cloth,counting,2,1,incorrect,3.jpg
Dresser,counting,1,1,correct,5.jpg
Drawer,counting,5,4,incorrect,5.jpg
LaundryHamper,counting,1,1,correct,5.jpg
Pen,counting,1,1,correct,5.jpg
LaundryHamperLid,counting,1,1,correct,5.jpg
Cloth,counting,2,2,correct,5.jpg
Bed,counting,1,1,correct,6.jpg
Book,counting,1,1,correct,6.jpg
Pillow,counting,2,2,correct,6.jpg
Dresser,counting,1,0,incorrect,7.jpg
Laptop,counting,1,1,correct,7.jpg
CD,counting,1,1,correct,7.jpg
KeyChain,counting,1,2,incorrect,7.jpg
CreditCard,counting,1,1,correct,7.jpg
Dresser,counting,1,1,correct,8.jpg
Drawer,counting,6,4,incorrect,8.jpg
Laptop,counting,1,1,correct,8.jpg
DeskLamp,counting,1,1,correct,8.jpg
CreditCard,counting,1,1,correct,8.jpg
Pen,counting,1,1,correct,8.jpg
AlarmClock,counting,1,1,correct,8.jpg
KeyChain,counting,1,1,correct,8.jpg
CD,counting,1,0,incorrect,9.jpg
Dresser,counting,1,1,correct,10.jpg
Drawer,counting,10,6,incorrect,10.jpg
Laptop,counting,1,1,correct,10.jpg
DeskLamp,counting,1,1,correct,10.jpg
CD,counting,1,1,correct,10.jpg
KeyChain,counting,2,2,correct,10.jpg
CreditCard,counting,1,1,correct,10.jpg
Pen,counting,1,1,correct,10.jpg
Dresser,counting,1,1,correct,11.jpg
Drawer,counting,9,4,incorrect,11.jpg
Laptop,counting,1,1,correct,11.jpg
DeskLamp,counting,1,1,correct,11.jpg
CD,counting,1,2,incorrect,11.jpg
KeyChain,counting,2,2,correct,11.jpg
CreditCard,counting,1,1,correct,11.jpg
Pen,counting,1,1,correct,11.jpg
AlarmClock,counting,1,1,correct,12.jpg
Mug,counting,1,1,correct,12.jpg
Bed,counting,1,0,incorrect,13.jpg
Dresser,counting,1,1,correct,14.jpg
Drawer,counting,2,3,incorrect,14.jpg
CellPhone,counting,2,2,correct,14.jpg
Bed,counting,1,1,correct,15.jpg
Drawer,counting,4,2,incorrect,15.jpg
Pillow,counting,2,2,correct,15.jpg
Book,counting,1,1,correct,15.jpg
Laptop,counting,2,2,correct,15.jpg
AlarmClock,counting,1,1,correct,15.jpg
Pencil,counting,1,0,incorrect,15.jpg
Pen,counting,1,0,incorrect,15.jpg
Bed,counting,1,1,correct,16.jpg
Drawer,counting,2,2,correct,16.jpg
SideTable,counting,1,1,correct,16.jpg
AlarmClock,counting,1,1,correct,16.jpg
Pen,counting,1,0,incorrect,16.jpg
Bed,counting,1,1,correct,18.jpg
DeskLamp,counting,1,1,correct,18.jpg
Pencil,counting,1,1,correct,18.jpg
KeyChain,counting,1,1,correct,18.jpg
CreditCard,counting,1,0,incorrect,18.jpg
Bed,counting,1,1,correct,19.jpg
SideTable,counting,1,1,correct,19.jpg
Drawer,counting,2,3,incorrect,19.jpg
Pillow,counting,1,1,correct,19.jpg
DeskLamp,counting,1,1,correct,19.jpg
Pencil,counting,1,1,correct,19.jpg
KeyChain,counting,1,1,correct,19.jpg
CreditCard,counting,1,2,incorrect,19.jpg
Desk,counting,1,1,correct,20.jpg
Bowl,counting,1,1,correct,20.jpg
Mug,counting,1,1,correct,20.jpg
Desk,counting,1,1,correct,21.jpg
Pencil,counting,1,5,incorrect,21.jpg
DeskLamp,counting,1,1,correct,21.jpg
CD,counting,1,7,incorrect,21.jpg
Desk,counting,1,1,correct,22.jpg
Pencil,counting,1,6,incorrect,22.jpg
DeskLamp,counting,1,1,correct,22.jpg
CD,counting,1,3,incorrect,22.jpg
Desk,counting,1,1,correct,23.jpg
Pencil,counting,1,3,incorrect,23.jpg
DeskLamp,counting,1,1,correct,23.jpg
CD,counting,1,5,incorrect,23.jpg
Bed,counting,1,0,incorrect,24.jpg
Dresser,counting,1,1,correct,24.jpg
Drawer,counting,4,3,incorrect,24.jpg
Mug,counting,1,1,correct,24.jpg
CellPhone,counting,2,1,incorrect,24.jpg
CreditCard,counting,1,1,correct,24.jpg
ArmChair,counting,1,1,correct,25.jpg
GarbageCan,counting,1,1,correct,25.jpg
KeyChain,counting,1,3,incorrect,25.jpg
TVStand,counting,1,1,correct,26.jpg
Television,counting,1,1,correct,26.jpg
CreditCard,counting,1,1,correct,26.jpg
Statue,counting,1,0,incorrect,26.jpg
TVStand,counting,1,1,correct,27.jpg
Shelf,counting,2,1,incorrect,27.jpg
Television,counting,1,1,correct,27.jpg
CreditCard,counting,1,1,correct,27.jpg
Statue,counting,1,0,incorrect,27.jpg
Sofa,counting,1,1,correct,28.jpg
CoffeeTable,counting,1,1,correct,28.jpg
SideTable,counting,2,1,incorrect,28.jpg
Drawer,counting,1,2,incorrect,28.jpg
Laptop,counting,1,1,correct,28.jpg
Vase,counting,1,1,correct,28.jpg
Pillow,counting,1,2,incorrect,28.jpg
Plate,counting,1,1,correct,28.jpg
CellPhone,counting,2,1,incorrect,28.jpg
Statue,counting,1,1,correct,28.jpg
RemoteControl,counting,1,2,incorrect,28.jpg
KeyChain,counting,1,1,correct,28.jpg
Sofa,counting,1,1,correct,29.jpg
Shelf,counting,3,3,correct,29.jpg
Laptop,counting,1,1,correct,29.jpg
Pillow,counting,1,1,correct,29.jpg
Plate,counting,2,1,incorrect,29.jpg
Statue,counting,2,2,correct,29.jpg
RemoteControl,counting,1,2,incorrect,29.jpg
CellPhone,counting,1,2,incorrect,29.jpg
KeyChain,counting,1,2,incorrect,29.jpg
SideTable,counting,1,1,correct,30.jpg
Plate,counting,1,0,incorrect,30.jpg
Vase,counting,1,1,correct,30.jpg
Sofa,counting,1,1,correct,31.jpg
Shelf,counting,3,1,incorrect,31.jpg
Laptop,counting,1,1,correct,31.jpg
Pillow,counting,1,1,correct,31.jpg
Plate,counting,2,1,incorrect,31.jpg
Statue,counting,2,2,correct,31.jpg
RemoteControl,counting,1,2,incorrect,31.jpg
CellPhone,counting,1,2,incorrect,31.jpg
KeyChain,counting,1,2,incorrect,31.jpg
ArmChair,counting,1,1,correct,33.jpg
HousePlant,counting,2,1,incorrect,33.jpg
Pillow,counting,1,1,correct,33.jpg
Television,counting,1,1,correct,34.jpg
SideTable,counting,1,1,correct,35.jpg
Statue,counting,1,1,correct,35.jpg
Pen,counting,1,1,correct,35.jpg
SideTable,counting,1,1,correct,36.jpg
Drawer,counting,1,2,incorrect,36.jpg
Statue,counting,1,1,correct,36.jpg
Pen,counting,1,1,correct,36.jpg
KeyChain,counting,1,1,correct,36.jpg
Sofa,counting,1,1,correct,37.jpg
CoffeeTable,counting,1,1,correct,37.jpg
Laptop,counting,2,1,incorrect,37.jpg
Plate,counting,2,2,correct,37.jpg
CreditCard,counting,1,1,correct,37.jpg
RemoteControl,counting,1,2,incorrect,37.jpg
DiningTable,counting,1,1,correct,38.jpg
Vase,counting,1,1,correct,38.jpg
KeyChain,counting,1,1,correct,38.jpg
Pen,counting,1,0,incorrect,38.jpg
LightSwitch,counting,1,1,correct,38.jpg
ArmChair,counting,1,1,correct,39.jpg
Sofa,counting,1,1,correct,40.jpg
CoffeeTable,counting,1,1,correct,40.jpg
Book,counting,2,2,correct,40.jpg
Pillow,counting,1,1,correct,40.jpg
Statue,counting,1,1,correct,40.jpg
TissueBox,counting,2,2,correct,40.jpg
Box,counting,1,1,correct,40.jpg
CellPhone,counting,2,1,incorrect,40.jpg
Pen,counting,2,2,correct,40.jpg
KeyChain,counting,1,2,incorrect,40.jpg
Pencil,counting,1,2,incorrect,40.jpg
SideTable,counting,1,1,correct,41.jpg
WateringCan,counting,1,2,incorrect,41.jpg
KeyChain,counting,1,2,incorrect,41.jpg
Pencil,counting,2,2,correct,41.jpg
Pencil,counting,1,1,correct,42.jpg
Dresser,counting,1,1,correct,43.jpg
Television,counting,1,1,correct,43.jpg
Book,counting,1,1,correct,43.jpg
TissueBox,counting,1,0,incorrect,43.jpg
Drawer,counting,2,5,incorrect,44.jpg
SideTable,counting,1,1,correct,44.jpg
Book,counting,1,1,correct,44.jpg
WateringCan,counting,1,1,correct,44.jpg
KeyChain,counting,1,2,incorrect,44.jpg
Pencil,counting,2,2,correct,44.jpg
Drawer,counting,3,4,incorrect,45.jpg
SideTable,counting,1,1,correct,45.jpg
Box,counting,1,1,correct,45.jpg
Book,counting,1,1,correct,45.jpg
WateringCan,counting,1,1,correct,45.jpg
KeyChain,counting,1,2,incorrect,45.jpg
Pencil,counting,2,2,correct,45.jpg
TissueBox,counting,1,2,incorrect,45.jpg
Statue,counting,1,1,correct,46.jpg
SideTable,counting,2,0,incorrect,47.jpg
Laptop,counting,1,1,correct,47.jpg
Bed,counting,1,0,incorrect,48.jpg
Book,counting,1,1,correct,48.jpg
Dresser,counting,1,1,correct,49.jpg
Drawer,counting,2,3,incorrect,49.jpg
Bowl,counting,1,1,correct,49.jpg
Mug,counting,1,1,correct,49.jpg
CD,counting,1,1,correct,49.jpg
Pen,counting,1,1,correct,49.jpg
Bed,counting,1,1,correct,50.jpg
Drawer,counting,4,2,incorrect,50.jpg
Pillow,counting,3,3,correct,50.jpg
Laptop,counting,1,1,correct,50.jpg
CellPhone,counting,2,0,incorrect,50.jpg
Pencil,counting,1,0,incorrect,50.jpg
CreditCard,counting,1,2,incorrect,50.jpg
CreditCard,counting,1,1,correct,51.jpg
Bed,counting,1,1,correct,52.jpg
SideTable,counting,1,1,correct,52.jpg
Drawer,counting,2,2,correct,52.jpg
CellPhone,counting,2,1,incorrect,52.jpg
Pencil,counting,1,1,correct,52.jpg
CreditCard,counting,1,1,correct,52.jpg
Bed,counting,1,1,correct,53.jpg
DeskLamp,counting,1,1,correct,53.jpg
CellPhone,counting,1,1,correct,53.jpg
Bed,counting,1,1,correct,54.jpg
SideTable,counting,1,1,correct,54.jpg
Drawer,counting,2,2,correct,54.jpg
Pillow,counting,2,2,correct,54.jpg
DeskLamp,counting,1,1,correct,54.jpg
CellPhone,counting,1,1,correct,54.jpg
Desk,counting,1,1,correct,55.jpg
AlarmClock,counting,1,1,correct,55.jpg
Bowl,counting,1,1,correct,55.jpg
Mug,counting,1,1,correct,55.jpg
KeyChain,counting,1,1,correct,55.jpg
Desk,counting,1,1,correct,56.jpg
KeyChain,counting,1,1,correct,56.jpg
Pencil,counting,1,1,correct,56.jpg
Book,counting,1,1,correct,56.jpg
ArmChair,counting,2,2,correct,57.jpg
Dresser,counting,1,1,correct,58.jpg
Drawer,counting,3,3,correct,58.jpg
Television,counting,1,0,incorrect,58.jpg
Dresser,counting,1,1,correct,59.jpg
CreditCard,counting,1,1,correct,59.jpg
Dresser,counting,1,0,incorrect,60.jpg
Television,counting,1,0,incorrect,60.jpg
CreditCard,counting,1,1,correct,60.jpg
Dresser,counting,1,1,correct,61.jpg
Cabinet,counting,3,1,incorrect,61.jpg
Television,counting,1,0,incorrect,61.jpg
Dresser,counting,1,1,correct,62.jpg
Television,counting,1,0,incorrect,62.jpg
CoffeeTable,counting,1,1,correct,63.jpg
Box,counting,1,1,correct,63.jpg
RemoteControl,counting,1,1,correct,63.jpg
LightSwitch,counting,1,1,correct,63.jpg
ArmChair,counting,1,1,correct,64.jpg
CreditCard,counting,1,1,correct,64.jpg
Bed,counting,1,1,correct,65.jpg
GarbageCan,counting,1,1,correct,65.jpg
TeddyBear,counting,1,1,correct,65.jpg
Pillow,counting,1,2,incorrect,65.jpg
Laptop,counting,1,1,correct,65.jpg
Book,counting,1,1,correct,65.jpg
LightSwitch,counting,1,1,correct,65.jpg
GarbageCan,counting,1,1,correct,66.jpg
SideTable,counting,1,1,correct,66.jpg
Drawer,counting,2,5,incorrect,66.jpg
LightSwitch,counting,1,1,correct,66.jpg
Book,counting,1,2,incorrect,66.jpg
CD,counting,1,2,incorrect,66.jpg
Pen,counting,1,1,correct,66.jpg
Desk,counting,1,1,correct,67.jpg
AlarmClock,counting,1,1,correct,67.jpg
Pencil,counting,1,2,incorrect,67.jpg
Pen,counting,1,2,incorrect,67.jpg
Drawer,counting,2,2,correct,68.jpg
Book,counting,1,1,correct,68.jpg
CD,counting,1,2,incorrect,68.jpg
Pen,counting,1,1,correct,68.jpg
Desk,counting,1,1,correct,69.jpg
LaundryHamper,counting,1,2,incorrect,69.jpg
AlarmClock,counting,3,2,incorrect,69.jpg
DeskLamp,counting,1,1,correct,69.jpg
LaundryHamperLid,counting,1,2,incorrect,69.jpg
CD,counting,1,1,correct,69.jpg
CreditCard,counting,1,1,correct,69.jpg
Pencil,counting,1,1,correct,69.jpg
KeyChain,counting,1,1,correct,69.jpg
Desk,counting,1,1,correct,70.jpg
LaundryHamper,counting,1,1,correct,70.jpg
Drawer,counting,3,3,correct,70.jpg
AlarmClock,counting,2,1,incorrect,70.jpg
CellPhone,counting,1,1,correct,70.jpg
Pencil,counting,2,3,incorrect,70.jpg
Pen,counting,2,3,incorrect,70.jpg
DeskLamp,counting,1,1,correct,70.jpg
LaundryHamperLid,counting,1,0,incorrect,70.jpg
CreditCard,counting,1,2,incorrect,70.jpg
KeyChain,counting,2,1,incorrect,70.jpg
Desk,counting,1,1,correct,71.jpg
LaundryHamper,counting,1,1,correct,71.jpg
Drawer,counting,3,2,incorrect,71.jpg
AlarmClock,counting,2,1,incorrect,71.jpg
CellPhone,counting,1,1,correct,71.jpg
Pencil,counting,2,2,correct,71.jpg
Pen,counting,1,2,incorrect,71.jpg
DeskLamp,counting,1,1,correct,71.jpg
LaundryHamperLid,counting,1,1,correct,71.jpg
CreditCard,counting,1,3,incorrect,71.jpg
KeyChain,counting,1,1,correct,71.jpg
Bathtub,counting,1,1,correct,72.jpg
BathtubBasin,counting,1,1,correct,72.jpg
Cloth,counting,1,1,correct,72.jpg
Candle,counting,1,1,correct,72.jpg
Toilet,counting,1,1,correct,73.jpg
