object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,existence,1,1,correct,1.jpg
Drawer,existence,1,0,incorrect,1.jpg
DeskLamp,existence,1,1,correct,1.jpg
CellPhone,existence,1,1,correct,1.jpg
Pencil,existence,1,1,correct,1.jpg
Dresser,existence,1,1,correct,2.jpg
AlarmClock,existence,1,0,incorrect,2.jpg
KeyChain,existence,1,1,correct,2.jpg
Pen,existence,1,0,incorrect,2.jpg
Pencil,existence,1,1,correct,2.jpg
Drawer,existence,2,0,incorrect,3.jpg
AlarmClock,existence,1,0,incorrect,3.jpg
Pen,existence,1,1,correct,3.jpg
Pencil,existence,1,1,correct,3.jpg
Cloth,existence,2,1,correct,3.jpg
Dresser,existence,1,1,correct,5.jpg
Drawer,existence,5,0,incorrect,5.jpg
LaundryHamper,existence,1,1,correct,5.jpg
Pen,existence,1,1,correct,5.jpg
LaundryHamperLid,existence,1,0,incorrect,5.jpg
Cloth,existence,2,1,correct,5.jpg
Bed,existence,1,1,correct,6.jpg
Book,existence,1,1,correct,6.jpg
Pillow,existence,2,1,correct,6.jpg
Dresser,existence,1,0,incorrect,7.jpg
Laptop,existence,1,1,correct,7.jpg
CD,existence,1,1,correct,7.jpg
KeyChain,existence,1,1,correct,7.jpg
CreditCard,existence,1,1,correct,7.jpg
Dresser,existence,1,0,incorrect,8.jpg
Drawer,existence,6,1,correct,8.jpg
Laptop,existence,1,1,correct,8.jpg
DeskLamp,existence,1,1,correct,8.jpg
CreditCard,existence,1,1,correct,8.jpg
Pen,existence,1,1,correct,8.jpg
AlarmClock,existence,1,0,incorrect,8.jpg
KeyChain,existence,1,1,correct,8.jpg
CD,existence,1,0,incorrect,9.jpg
Dresser,existence,1,0,incorrect,10.jpg
Drawer,existence,10,1,correct,10.jpg
Laptop,existence,1,1,correct,10.jpg
DeskLamp,existence,1,1,correct,10.jpg
CD,existence,1,1,correct,10.jpg
KeyChain,existence,2,1,correct,10.jpg
CreditCard,existence,1,1,correct,10.jpg
Pen,existence,1,1,correct,10.jpg
Dresser,existence,1,0,incorrect,11.jpg
Drawer,existence,9,1,correct,11.jpg
Laptop,existence,1,1,correct,11.jpg
DeskLamp,existence,1,1,correct,11.jpg
CD,existence,1,1,correct,11.jpg
KeyChain,existence,2,1,correct,11.jpg
CreditCard,existence,1,1,correct,11.jpg
Pen,existence,1,1,correct,11.jpg
AlarmClock,existence,1,1,correct,12.jpg
Mug,existence,1,1,correct,12.jpg
Bed,existence,1,0,incorrect,13.jpg
Dresser,existence,1,1,correct,14.jpg
Drawer,existence,2,1,correct,14.jpg
CellPhone,existence,2,1,correct,14.jpg
Bed,existence,1,1,correct,15.jpg
Drawer,existence,4,1,correct,15.jpg
