true_objs,predicted_objs,original_image_path
"['SideTable', 'Drawer', 'DeskLamp', 'CellPhone', 'Pencil']","['SideTable', 'Bed', 'Pencil', 'DeskLamp']",1.jpg
"['Dresser', 'AlarmClock', 'KeyChain', 'Pen', 'Pencil']","['Bowl', 'Pencil', 'RemoteControl']",2.jpg
"['Drawer', 'AlarmClock', 'Pen', 'Pencil', 'Cloth']","['Dresser', 'Cloth', 'Pen', 'Pencil']",3.jpg
[],"['ArmChair', 'Window', 'Desk']",4.jpg
"['Dresser', 'Drawer', 'LaundryHamper', 'Pen', 'LaundryHamperLid', 'Cloth']","['AlarmClock', 'Pen', 'Drawer', 'Cloth', 'GarbageCan']",5.jpg
"['Bed', 'Book', 'Pillow']","['Bed', 'Pillow', 'Book']",6.jpg
"['Dresser', 'Laptop', 'CD', 'KeyChain', 'CreditCard']","['Laptop', 'CreditCard', 'CD', 'KeyChain']",7.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CreditCard', 'Pen', 'AlarmClock', 'KeyChain']","['DeskLamp', 'Laptop', 'CreditCard', 'Pen', 'Dresser', 'Desk']",8.jpg
['CD'],"['Bed', 'Pillow', 'SideTable', 'Pencil', 'Pen']",9.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen']","['Pen', 'CD', 'KeyChain', 'CounterTop', 'Desk', 'Drawer', 'DeskLamp', 'CreditCard', 'Laptop', 'Dresser']",10.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen']","['CreditCard', 'Laptop', 'Dresser', 'CD', 'Pencil', 'DeskLamp']",11.jpg
"['AlarmClock', 'Mug']","['AlarmClock', 'Mug']",12.jpg
['Bed'],['Sofa'],13.jpg
"['Dresser', 'Drawer', 'CellPhone']","['Cup', 'Drawer', 'CellPhone', 'Cabinet']",14.jpg
"['Bed', 'Drawer', 'Pillow', 'Book', 'Laptop', 'AlarmClock', 'Pencil', 'Pen']","['Laptop', 'Bed', 'SideTable', 'Pillow', 'AlarmClock', 'Book']",15.jpg
"['Bed', 'Drawer', 'SideTable', 'AlarmClock', 'Pen']","['SideTable', 'Laptop', 'AlarmClock', 'Dresser']",16.jpg
[],"['Desk', 'Pillow']",17.jpg
"['Bed', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Bed', 'Pillow', 'SideTable', 'Dresser', 'Pencil', 'DeskLamp', 'CellPhone', 'CreditCard']",18.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Pencil', 'CellPhone', 'Bed', 'Desk', 'TissueBox', 'Pillow', 'Drawer', 'SideTable']",19.jpg
"['Desk', 'Bowl', 'Mug']","['Desk', 'Mug', 'Plate']",20.jpg
"['Desk', 'Pencil', 'DeskLamp', 'CD']","['Desk', 'Bowl', 'Drawer', 'DeskLamp']",21.jpg
"['Desk', 'Pencil', 'DeskLamp', 'CD']","['Desk', 'DeskLamp', 'Pencil', 'Plate']",22.jpg
"['Desk', 'Pencil', 'DeskLamp', 'CD']","['DeskLamp', 'Plate', 'Pen', 'Drawer', 'ArmChair', 'Desk']",23.jpg
"['Bed', 'Dresser', 'Drawer', 'Mug', 'CellPhone', 'CreditCard']","['Cabinet', 'Mug', 'SideTable', 'CellPhone', 'CreditCard', 'Sofa']",24.jpg
"['ArmChair', 'GarbageCan', 'KeyChain']","['ArmChair', 'GarbageCan']",25.jpg
"['TVStand', 'Television', 'CreditCard', 'Statue']","['TVStand', 'Television']",26.jpg
"['TVStand', 'Shelf', 'Television', 'CreditCard', 'Statue']","['Television', 'CoffeeTable']",27.jpg
"['Sofa', 'CoffeeTable', 'SideTable', 'Drawer', 'Laptop', 'Vase', 'Pillow', 'Plate', 'CellPhone', 'Statue', 'RemoteControl', 'KeyChain']","['CellPhone', 'FloorLamp', 'Cup', 'Pillow', 'CoffeeTable', 'SideTable', 'Laptop', 'Sofa']",28.jpg
"['Sofa', 'Shelf', 'Laptop', 'Pillow', 'Plate', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain']","['FloorLamp', 'Shelf', 'Sofa', 'Pillow', 'Laptop', 'CellPhone', 'DeskLamp', 'Statue', 'Drawer', 'Book', 'RemoteControl']",29.jpg
"['SideTable', 'Plate', 'Vase']","['SprayBottle', 'Desk', 'Newspaper']",30.jpg
"['Sofa', 'Shelf', 'Laptop', 'Pillow', 'Plate', 'Statue', 'RemoteControl', 'CellPhone', 'KeyChain']","['FloorLamp', 'Pillow', 'RemoteControl', 'Shelf', 'CellPhone', 'Sofa', 'Laptop']",31.jpg
[],"['Door', 'Ladder']",32.jpg
"['ArmChair', 'HousePlant', 'Pillow']","['Pillow', 'ArmChair', 'FloorLamp', 'HousePlant']",33.jpg
['Television'],"['Television', 'TVStand']",34.jpg
"['SideTable', 'Statue', 'Pen']","['Statue', 'Pen']",35.jpg
"['SideTable', 'Drawer', 'Statue', 'Pen', 'KeyChain']","['Statue', 'Pen', 'CoffeeTable', 'RemoteControl', 'HousePlant']",36.jpg
"['Sofa', 'CoffeeTable', 'Laptop', 'Plate', 'CreditCard', 'RemoteControl']","['CellPhone', 'CreditCard', 'Sofa', 'Laptop', 'CoffeeTable', 'Plate']",37.jpg
"['DiningTable', 'Vase', 'KeyChain', 'Pen', 'LightSwitch']","['LightSwitch', 'Box', 'KeyChain']",38.jpg
['ArmChair'],"['Desk', 'ArmChair']",39.jpg
"['Sofa', 'CoffeeTable', 'Book', 'Pillow', 'Statue', 'TissueBox', 'Box', 'CellPhone', 'Pen', 'KeyChain', 'Pencil']","['Sofa', 'Pillow', 'CoffeeTable', 'Book', 'Pen', 'Statue', 'RemoteControl', 'CellPhone', 'Box', 'TissueBox']",40.jpg
"['SideTable', 'WateringCan', 'KeyChain', 'Pencil']","['Cup', 'CoffeeTable', 'ArmChair', 'SideTable', 'HousePlant']",41.jpg
['Pencil'],"['Sofa', 'HousePlant', 'CoffeeTable', 'Pencil', 'Pen']",42.jpg
"['Dresser', 'Television', 'Book', 'TissueBox']","['Television', 'RemoteControl', 'Book', 'Sofa', 'ArmChair', 'CoffeeTable']",43.jpg
"['Drawer', 'SideTable', 'Book', 'WateringCan', 'KeyChain', 'Pencil']","['Pillow', 'SideTable', 'Vase', 'Mug', 'Book', 'TVStand', 'Box']",44.jpg
"['Drawer', 'SideTable', 'Box', 'Book', 'WateringCan', 'KeyChain', 'Pencil', 'TissueBox']","['Shelf', 'Sofa', 'Television', 'SideTable', 'Cup', 'Box', 'Vase']",45.jpg
['Statue'],"['SideTable', 'Statue', 'Pen']",46.jpg
"['SideTable', 'Laptop']","['Laptop', 'Statue']",47.jpg
"['Bed', 'Book']","['Sofa', 'Book']",48.jpg
"['Dresser', 'Drawer', 'Bowl', 'Mug', 'CD', 'Pen']","['Pen', 'CD', 'Mug', 'Dresser', 'Safe', 'Pencil', 'Bowl']",49.jpg
"['Bed', 'Drawer', 'Pillow', 'Laptop', 'CellPhone', 'Pencil', 'CreditCard']","['Bed', 'Laptop', 'Pillow', 'Drawer']",50.jpg
['CreditCard'],['CreditCard'],51.jpg
"['Bed', 'SideTable', 'Drawer', 'CellPhone', 'Pencil', 'CreditCard']","['Pen', 'CellPhone', 'Dresser', 'Bed']",52.jpg
"['Bed', 'DeskLamp', 'CellPhone']","['Bed', 'Drawer', 'DeskLamp', 'CellPhone']",53.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'CellPhone']","['Pillow', 'Bed', 'SideTable', 'DeskLamp', 'CellPhone']",54.jpg
"['Desk', 'AlarmClock', 'Bowl', 'Mug', 'KeyChain']","['AlarmClock', 'Mug', 'KeyChain', 'SideTable']",55.jpg
"['Desk', 'KeyChain', 'Pencil', 'Book']","['DeskLamp', 'Desk', 'Book', 'KeyChain']",56.jpg
['ArmChair'],"['ArmChair', 'Pillow']",57.jpg
