object_category,Recall,Precision
ToiletPaper,0.4166666666666667,0.8333333333333334
Door,0.0,0.0
DiningTable,0.3333333333333333,0.6666666666666666
DishSponge,0.28,0.7777777777777778
DeskLamp,0.9285714285714286,0.8125
Toaster,0.9642857142857143,0.9310344827586207
Fridge,0.35714285714285715,0.8333333333333334
GarbageCan,1.0,0.42105263157894735
Window,0.0,0.0
TissueBox,0.5,0.6
Desk,0.8,0.4
SprayBottle,0.7857142857142857,0.5789473684210527
Candle,0.5625,0.8181818181818182
Bed,0.6923076923076923,0.8181818181818182
Book,0.7272727272727273,0.7272727272727273
SoapBottle,0.75,0.7741935483870968
Sink,0.7586206896551724,0.5365853658536586
Apple,0.5714285714285714,0.6956521739130435
HousePlant,1.0,0.21428571428571427
Pencil,0.47619047619047616,0.5882352941176471
SoapBar,0.7777777777777778,0.7
FloorLamp,0.0,0.0
Pan,0.7096774193548387,0.5945945945945946
TeddyBear,0.0,0.0
CoffeeTable,1.0,0.3333333333333333
ButterKnife,0.28,0.7777777777777778
Potato,0.6818181818181818,0.9375
Safe,0.0,0.0
Microwave,0.9722222222222222,0.8333333333333334
SaltShaker,0.4827586206896552,0.7
Box,1.0,0.5
AlarmClock,0.7272727272727273,0.6666666666666666
StoveKnob,0.6170212765957447,1.0
Plate,0.375,0.5172413793103449
Pot,0.8947368421052632,0.5666666666666667
Plunger,0.75,0.5
WateringCan,0.0,0.0
Fork,0.3170731707317073,1.0
CD,0.6363636363636364,1.0
ScrubBrush,0.0,0.0
StoveBurner,0.7804878048780488,0.8888888888888888
Drawer,0.5681818181818182,0.6024096385542169
Towel,0.0,0.0
Cloth,0.5833333333333334,0.7777777777777778
SideTable,0.5714285714285714,0.47058823529411764
Egg,0.6,0.96
Bread,0.7916666666666666,0.7037037037037037
Spoon,0.41379310344827586,0.8571428571428571
Ladder,0.0,0.0
HandTowel,0.0,0.0
Shelf,0.8,0.14285714285714285
Vase,0.14285714285714285,0.1111111111111111
SinkBasin,0.8,0.6222222222222222
Television,0.5,0.8
Kettle,0.75,0.72
Spatula,0.24,0.42857142857142855
Cart,0.6666666666666666,1.0
LaundryHamperLid,0.0,0.0
WineBottle,0.9166666666666666,0.8461538461538461
ShowerDoor,0.0,0.0
Faucet,0.8888888888888888,0.7692307692307693
PaperTowelRoll,0.5,0.3333333333333333
CoffeeMachine,1.0,0.75
Newspaper,0.0,0.0
Glassbottle,0.5,0.4444444444444444
Bowl,0.6774193548387096,0.7
Tomato,0.8620689655172413,0.8333333333333334
CounterTop,0.9137931034482759,0.726027397260274
Mug,0.47058823529411764,0.8888888888888888
ToiletPaperHanger,0.2857142857142857,0.6666666666666666
Pillow,1.0,0.6875
RemoteControl,0.6,0.42857142857142855
LaundryHamper,0.0,0.0
Pen,0.5384615384615384,0.5833333333333334
KeyChain,0.2727272727272727,0.8571428571428571
Bathtub,1.0,1.0
Laptop,1.0,0.8
PepperShaker,0.38636363636363635,0.6538461538461539
HandTowelHolder,1.0,0.25
Toilet,1.0,0.8
Dresser,0.26666666666666666,0.3076923076923077
CellPhone,0.8461538461538461,0.6875
LightSwitch,0.5333333333333333,0.5714285714285714
Sofa,1.0,0.4166666666666667
BathtubBasin,0.5,0.3333333333333333
ArmChair,1.0,0.4166666666666667
Lettuce,1.0,0.8333333333333334
CreditCard,0.631578947368421,0.8
Cup,0.78125,0.6578947368421053
Ladle,0.3125,0.5555555555555556
TVStand,0.5,0.3333333333333333
Statue,0.45454545454545453,0.7142857142857143
Knife,0.48484848484848486,0.5517241379310345
Cabinet,0.7634408602150538,0.7244897959183674
