history_num,object_category,accuracy
0,AlarmClock,0.5
0,Apple,1.0
0,Armchair,1.0
0,BathtubBasin,1.0
0,Book,1.0
0,Cabinet,1.0
0,Cd,1.0
0,CleanPlate,1.0
0,CleanSoapBar,1.0
0,CoffeeMachine,0.0
0,CoffeeTable,1.0
0,CoolMug,1.0
0,CoolPan,0.0
0,CoolTomato,0.0
0,CounterTop,1.0
0,Desk,0.0
0,DeskLamp,0.5
0,DishSponge,1.0
0,Drawer,1.0
0,Egg,0.0
0,FloorLamp,0.5
0,Fridge,0.0
0,GarbageCan,0.5
0,HandTowelHolder,1.0
0,HeatSource,1.0
0,HotCup,1.0
0,HotMug,1.0
0,Kettle,1.0
0,Microwave,1.0
0,Pan,0.0
0,Pen,1.0
0,Plate,1.0
0,PotOrPan,1.0
0,Refrigerator,1.0
0,Safe,1.0
0,Shelf,1.0
0,SideTable,1.0
0,Sink,1.0
0,SinkBasin,1.0
0,SoapBottle,1.0
0,Sofa,1.0
0,Statue,1.0
0,StoveBurner,1.0
0,TVStand,1.0
0,Toilet,1.0
0,ToiletPaperHanger,0.0
0,Tomato,1.0
1,AlarmClock,0.5
1,Apple,1.0
1,ArmChair,1.0
1,Armchair,1.0
1,BathtubBasin,1.0
1,Book,1.0
1,Bowl,0.0
1,ButterKnife,0.5
1,CD,1.0
1,Cabinet,1.0
1,Candle,0.5
1,Cd,1.0
1,CellPhone,0.5
1,CleanPlate,1.0
1,CleanSoapBar,1.0
1,Cloth,1.0
1,CoffeeMachine,1.0
1,CoffeeTable,1.0
1,CoolMug,1.0
1,CoolPan,1.0
1,CoolTomato,1.0
1,CounterTop,0.0
1,CreditCard,0.0
1,Cup,1.0
1,Desk,1.0
1,DeskLamp,1.0
1,DishSponge,1.0
1,Drawer,1.0
1,Dresser,1.0
1,Egg,1.0
1,Faucet,1.0
1,FloorLamp,0.0
1,Fridge,0.5
1,GarbageCan,1.0
1,HandTowelHolder,1.0
1,HeatSource,1.0
1,HotCup,1.0
1,HotMug,1.0
1,HousePlant,1.0
1,Kettle,1.0
1,KeyChain,0.0
1,Laptop,1.0
1,Lettuce,1.0
1,LightSwitch,1.0
1,Microwave,1.0
1,Mug,1.0
1,Pan,1.0
1,Pen,0.5
1,Pencil,0.5
1,PepperShaker,0.0
