object_category,history_num,average_accuracy
AlarmClock,0,0.5
AlarmClock,1,0.5
AlarmClock,2,0.5
AlarmClock,3,1.0
AlarmClock,4,1.0
AlarmClock,5,1.0
AlarmClock,6,1.0
Apple,0,1.0
Apple,1,1.0
Apple,2,0.5
Apple,3,1.0
Apple,4,1.0
Apple,5,0.0
Apple,8,0.0
Apple,9,0.0
ArmChair,1,1.0
ArmChair,2,1.0
ArmChair,5,1.0
ArmChair,6,1.0
ArmChair,9,1.0
Armchair,0,1.0
Armchair,1,1.0
Armchair,2,1.0
Armchair,3,1.0
Armchair,4,1.0
Armchair,5,0.0
Armchair,6,1.0
Armchair,7,1.0
Armchair,8,1.0
Armchair,9,0.0
Bathtub,7,1.0
BathtubBasin,0,1.0
BathtubBasin,1,1.0
BathtubBasin,2,1.0
BathtubBasin,3,1.0
BathtubBasin,4,1.0
BathtubBasin,5,1.0
BathtubBasin,6,0.0
BathtubBasin,7,0.0
Bed,2,1.0
Bed,3,1.0
Bed,4,1.0
Bed,5,1.0
Bed,6,1.0
Book,0,1.0
Book,1,1.0
Book,2,1.0
Book,3,1.0
Book,4,1.0
Book,5,1.0
Book,6,1.0
Book,7,1.0
Book,8,1.0
Book,9,0.0
Bowl,1,0.0
Bowl,2,0.5
Bowl,3,1.0
Bowl,4,1.0
Bowl,5,1.0
Bowl,6,1.0
Bowl,7,0.0
Box,3,1.0
Box,4,1.0
Box,7,1.0
Box,8,1.0
Box,9,0.0
Bread,2,1.0
Bread,3,1.0
Bread,4,1.0
Bread,5,1.0
Bread,6,1.0
Bread,7,1.0
Bread,8,1.0
ButterKnife,1,0.5
ButterKnife,2,0.0
ButterKnife,3,0.0
ButterKnife,4,1.0
ButterKnife,5,1.0
ButterKnife,6,0.5
ButterKnife,7,1.0
CD,1,1.0
CD,2,1.0
CD,3,1.0
CD,4,0.0
CD,5,1.0
CD,6,0.0
Cabinet,0,1.0
Cabinet,1,1.0
Cabinet,2,1.0
Cabinet,4,1.0
Cabinet,5,1.0
Cabinet,6,1.0
Cabinet,7,1.0
Cabinet,8,1.0
Cabinet,9,1.0
Candle,1,0.5
Candle,2,0.0
Candle,3,0.0
Candle,4,1.0
Candle,5,1.0
Candle,6,1.0
Candle,7,1.0
Candle,8,1.0
Candle,9,1.0
Cart,2,1.0
Cart,9,1.0
Cd,0,1.0
Cd,1,1.0
Cd,2,0.0
Cd,3,1.0
Cd,4,1.0
Cd,5,0.0
Cd,6,0.0
CellPhone,1,0.5
CellPhone,2,0.5
CellPhone,3,0.5
CellPhone,4,0.5
CellPhone,5,0.0
CellPhone,6,0.0
CleanPlate,0,1.0
CleanPlate,1,1.0
CleanPlate,2,1.0
CleanPlate,3,1.0
CleanPlate,4,1.0
CleanPlate,5,1.0
CleanPlate,6,1.0
CleanPlate,7,1.0
CleanPlate,8,1.0
CleanPlate,9,1.0
CleanSoapBar,0,1.0
CleanSoapBar,1,1.0
CleanSoapBar,2,1.0
CleanSoapBar,3,1.0
CleanSoapBar,4,1.0
CleanSoapBar,5,0.0
CleanSoapBar,6,0.0
CleanSoapBar,7,0.0
Cloth,1,1.0
Cloth,2,0.6666666666666666
Cloth,3,0.0
Cloth,4,0.0
Cloth,5,1.0
Cloth,6,1.0
Cloth,7,0.0
Cloth,9,1.0
CoffeeMachine,0,0.0
CoffeeMachine,1,1.0
CoffeeMachine,2,1.0
CoffeeMachine,3,1.0
CoffeeMachine,4,1.0
CoffeeMachine,5,1.0
CoffeeMachine,6,1.0
CoffeeMachine,7,1.0
CoffeeMachine,8,1.0
CoffeeMachine,9,1.0
CoffeeTable,0,1.0
CoffeeTable,1,1.0
CoffeeTable,2,1.0
CoffeeTable,3,1.0
CoffeeTable,4,0.0
CoffeeTable,5,1.0
CoffeeTable,6,1.0
CoffeeTable,7,1.0
CoffeeTable,8,1.0
CoolMug,0,1.0
CoolMug,1,1.0
CoolMug,2,1.0
CoolMug,3,1.0
CoolMug,4,1.0
CoolMug,5,1.0
CoolMug,6,1.0
CoolMug,7,1.0
CoolMug,8,1.0
CoolMug,9,1.0
CoolPan,0,0.0
CoolPan,1,1.0
CoolPan,2,0.0
CoolPan,3,1.0
CoolPan,4,0.0
CoolPan,5,0.0
CoolPan,6,0.0
CoolPan,7,1.0
CoolPan,8,1.0
CoolPan,9,0.0
CoolTomato,0,0.0
CoolTomato,1,1.0
CoolTomato,2,1.0
CoolTomato,3,1.0
CoolTomato,4,0.0
CoolTomato,5,0.0
CoolTomato,6,0.0
CoolTomato,7,1.0
CoolTomato,8,1.0
CoolTomato,9,1.0
CounterTop,0,1.0
CounterTop,1,0.0
CounterTop,2,0.5
CounterTop,3,1.0
CounterTop,4,1.0
CounterTop,5,1.0
CounterTop,6,1.0
CreditCard,1,0.0
CreditCard,2,0.5
CreditCard,3,0.5
CreditCard,4,0.5
CreditCard,5,0.5
CreditCard,6,1.0
Cup,1,1.0
Cup,2,0.0
Cup,3,0.0
Cup,4,1.0
Cup,6,0.0
Cup,7,0.5
Cup,8,1.0
Desk,0,0.0
Desk,1,1.0
Desk,2,1.0
Desk,3,1.0
Desk,4,0.0
Desk,5,1.0
Desk,7,1.0
DeskLamp,0,0.5
DeskLamp,1,1.0
DeskLamp,2,1.0
DeskLamp,3,1.0
DeskLamp,4,1.0
DeskLamp,5,1.0
DeskLamp,6,1.0
DishSponge,0,1.0
DishSponge,1,1.0
DishSponge,2,1.0
DishSponge,3,1.0
DishSponge,4,1.0
DishSponge,5,1.0
DishSponge,6,1.0
DishSponge,8,0.0
Drawer,0,1.0
Drawer,1,1.0
Drawer,2,1.0
Drawer,3,1.0
Drawer,4,1.0
Drawer,5,1.0
Drawer,6,0.0
Dresser,1,1.0
Dresser,2,0.5
Dresser,3,1.0
Dresser,4,1.0
