task_id,task_desc,ins_image_path,object_category,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,task_related_objects
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,SideTable,1,1,correct,0,"State 0:
No history.","{'SideTable': 1, 'Drawer': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,AlarmClock,0,1,incorrect,0,"State 0:
No history.","{'SideTable': 1, 'Drawer': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,Drawer,1,1,correct,0,"State 0:
No history.","{'SideTable': 1, 'Drawer': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-0-ins-seg.jpg,DeskLamp,0,1,incorrect,0,"State 0:
No history.","{'SideTable': 1, 'Drawer': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,Drawer,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,DeskLamp,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,SideTable,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,Pencil,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,AlarmClock,0,1,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
0,examine the alarmclock with the desklamp,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-0/images/task-0-2-ins-seg.jpg,CellPhone,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Desk Lamp, Alarm Clock, Sidetable, Bed
3. Action: go to sidetable 1","{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}","['AlarmClock', 'DeskLamp']"
