object_category,accuracy
Cabinet,0.23469387755102042
Drawer,0.2709677419354839
CounterTop,0.417910447761194
StoveKnob,0.44680851063829785
StoveBurner,0.45454545454545453
ButterKnife,0.46153846153846156
Fork,0.48
Potato,0.5681818181818182
Fridge,0.5714285714285714
Plate,0.5925925925925926
Faucet,0.6268656716417911
SoapBottle,0.7111111111111111
Mug,0.7241379310344828
Pan,0.7419354838709677
GarbageCan,0.7608695652173914
Sink,0.7631578947368421
Microwave,0.7924528301886793
PepperShaker,0.7936507936507936
SinkBasin,0.8135593220338984
Toaster,0.8222222222222222
