object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Bed,count,1,1,correct,1.jpg
SideTable,count,1,1,correct,1.jpg
Drawer,count,1,1,correct,1.jpg
DeskLamp,count,1,1,correct,1.jpg
Pillow,count,1,1,correct,1.jpg
CellPhone,count,1,1,correct,1.jpg
Pencil,count,1,1,correct,1.jpg
Dresser,count,1,1,correct,2.jpg
Drawer,count,2,1,incorrect,2.jpg
Bowl,count,1,1,correct,2.jpg
AlarmClock,count,1,0,incorrect,2.jpg
KeyChain,count,1,1,correct,2.jpg
Pen,count,1,1,correct,2.jpg
Pencil,count,1,2,incorrect,2.jpg
Dresser,count,1,1,correct,3.jpg
Drawer,count,2,3,incorrect,3.jpg
LaundryHamper,count,1,1,correct,3.jpg
AlarmClock,count,1,0,incorrect,3.jpg
KeyChain,count,1,1,correct,3.jpg
Pen,count,1,1,correct,3.jpg
Pencil,count,1,1,correct,3.jpg
LaundryHamperLid,count,1,0,incorrect,3.jpg
Cloth,count,2,1,incorrect,3.jpg
Safe,count,1,1,correct,4.jpg
Dresser,count,1,1,correct,5.jpg
Drawer,count,5,4,incorrect,5.jpg
LaundryHamper,count,1,1,correct,5.jpg
GarbageCan,count,1,1,correct,5.jpg
AlarmClock,count,1,1,correct,5.jpg
Pen,count,1,1,correct,5.jpg
LaundryHamperLid,count,1,0,incorrect,5.jpg
Cloth,count,2,2,correct,5.jpg
Bed,count,1,1,correct,6.jpg
Book,count,1,1,correct,6.jpg
Pillow,count,2,2,correct,6.jpg
Dresser,count,1,0,incorrect,7.jpg
Laptop,count,1,1,correct,7.jpg
DeskLamp,count,1,1,correct,7.jpg
CD,count,1,1,correct,7.jpg
KeyChain,count,1,3,incorrect,7.jpg
CreditCard,count,1,1,correct,7.jpg
Pen,count,1,0,incorrect,7.jpg
Dresser,count,1,1,correct,8.jpg
Drawer,count,6,6,correct,8.jpg
GarbageCan,count,1,1,correct,8.jpg
Laptop,count,1,1,correct,8.jpg
DeskLamp,count,1,1,correct,8.jpg
CD,count,1,3,incorrect,8.jpg
CreditCard,count,1,1,correct,8.jpg
Pen,count,1,1,correct,8.jpg
AlarmClock,count,1,1,correct,8.jpg
KeyChain,count,1,1,correct,8.jpg
GarbageCan,count,1,1,correct,9.jpg
CD,count,1,0,incorrect,9.jpg
Dresser,count,1,1,correct,10.jpg
Drawer,count,10,5,incorrect,10.jpg
Laptop,count,1,1,correct,10.jpg
DeskLamp,count,1,1,correct,10.jpg
CD,count,1,1,correct,10.jpg
KeyChain,count,2,2,correct,10.jpg
CreditCard,count,1,1,correct,10.jpg
Pen,count,1,1,correct,10.jpg
AlarmClock,count,1,1,correct,10.jpg
Dresser,count,1,1,correct,11.jpg
Drawer,count,9,4,incorrect,11.jpg
Laptop,count,1,1,correct,11.jpg
DeskLamp,count,1,1,correct,11.jpg
CD,count,1,1,correct,11.jpg
KeyChain,count,2,3,incorrect,11.jpg
CreditCard,count,1,1,correct,11.jpg
Pen,count,1,1,correct,11.jpg
AlarmClock,count,1,1,correct,11.jpg
Pencil,count,1,1,correct,11.jpg
Shelf,count,1,1,correct,12.jpg
AlarmClock,count,1,1,correct,12.jpg
Mug,count,1,1,correct,12.jpg
Bed,count,1,0,incorrect,13.jpg
Dresser,count,1,0,incorrect,13.jpg
Bed,count,1,0,incorrect,14.jpg
Dresser,count,1,1,correct,14.jpg
Drawer,count,2,3,incorrect,14.jpg
Safe,count,1,1,correct,14.jpg
Mug,count,1,1,correct,14.jpg
CellPhone,count,2,2,correct,14.jpg
CreditCard,count,1,1,correct,14.jpg
Bed,count,1,1,correct,15.jpg
Drawer,count,4,2,incorrect,15.jpg
SideTable,count,2,2,correct,15.jpg
Pillow,count,2,4,incorrect,15.jpg
TeddyBear,count,1,1,correct,15.jpg
