object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Bed,exist-or-not,1,1,correct,1.jpg
SideTable,exist-or-not,1,1,correct,1.jpg
Drawer,exist-or-not,1,1,correct,1.jpg
DeskLamp,exist-or-not,1,1,correct,1.jpg
Pillow,exist-or-not,1,1,correct,1.jpg
CellPhone,exist-or-not,1,0,incorrect,1.jpg
Pencil,exist-or-not,1,0,incorrect,1.jpg
Dresser,exist-or-not,1,0,incorrect,2.jpg
Drawer,exist-or-not,2,0,incorrect,2.jpg
Bowl,exist-or-not,1,1,correct,2.jpg
AlarmClock,exist-or-not,1,0,incorrect,2.jpg
KeyChain,exist-or-not,1,0,incorrect,2.jpg
Pen,exist-or-not,1,1,correct,2.jpg
Pencil,exist-or-not,1,1,correct,2.jpg
Dresser,exist-or-not,1,1,correct,3.jpg
Drawer,exist-or-not,2,1,correct,3.jpg
LaundryHamper,exist-or-not,1,0,incorrect,3.jpg
AlarmClock,exist-or-not,1,0,incorrect,3.jpg
KeyChain,exist-or-not,1,0,incorrect,3.jpg
Pen,exist-or-not,1,1,correct,3.jpg
Pencil,exist-or-not,1,1,correct,3.jpg
LaundryHamperLid,exist-or-not,1,0,incorrect,3.jpg
Cloth,exist-or-not,2,1,correct,3.jpg
Safe,exist-or-not,1,1,correct,4.jpg
Dresser,exist-or-not,1,1,correct,5.jpg
Drawer,exist-or-not,5,0,incorrect,5.jpg
LaundryHamper,exist-or-not,1,0,incorrect,5.jpg
GarbageCan,exist-or-not,1,0,incorrect,5.jpg
AlarmClock,exist-or-not,1,1,correct,5.jpg
Pen,exist-or-not,1,1,correct,5.jpg
LaundryHamperLid,exist-or-not,1,0,incorrect,5.jpg
Cloth,exist-or-not,2,1,correct,5.jpg
Bed,exist-or-not,1,1,correct,6.jpg
Book,exist-or-not,1,1,correct,6.jpg
Pillow,exist-or-not,2,1,correct,6.jpg
Dresser,exist-or-not,1,0,incorrect,7.jpg
Laptop,exist-or-not,1,1,correct,7.jpg
DeskLamp,exist-or-not,1,0,incorrect,7.jpg
CD,exist-or-not,1,1,correct,7.jpg
KeyChain,exist-or-not,1,1,correct,7.jpg
CreditCard,exist-or-not,1,1,correct,7.jpg
Pen,exist-or-not,1,0,incorrect,7.jpg
Dresser,exist-or-not,1,0,incorrect,8.jpg
Drawer,exist-or-not,6,1,correct,8.jpg
GarbageCan,exist-or-not,1,1,correct,8.jpg
Laptop,exist-or-not,1,1,correct,8.jpg
DeskLamp,exist-or-not,1,1,correct,8.jpg
CD,exist-or-not,1,1,correct,8.jpg
CreditCard,exist-or-not,1,0,incorrect,8.jpg
Pen,exist-or-not,1,1,correct,8.jpg
AlarmClock,exist-or-not,1,0,incorrect,8.jpg
KeyChain,exist-or-not,1,0,incorrect,8.jpg
GarbageCan,exist-or-not,1,0,incorrect,9.jpg
CD,exist-or-not,1,0,incorrect,9.jpg
Dresser,exist-or-not,1,0,incorrect,10.jpg
Drawer,exist-or-not,10,1,correct,10.jpg
Laptop,exist-or-not,1,1,correct,10.jpg
DeskLamp,exist-or-not,1,1,correct,10.jpg
CD,exist-or-not,1,1,correct,10.jpg
KeyChain,exist-or-not,2,1,correct,10.jpg
CreditCard,exist-or-not,1,1,correct,10.jpg
Pen,exist-or-not,1,1,correct,10.jpg
AlarmClock,exist-or-not,1,1,correct,10.jpg
Dresser,exist-or-not,1,0,incorrect,11.jpg
Drawer,exist-or-not,9,1,correct,11.jpg
Laptop,exist-or-not,1,1,correct,11.jpg
DeskLamp,exist-or-not,1,1,correct,11.jpg
CD,exist-or-not,1,1,correct,11.jpg
KeyChain,exist-or-not,2,1,correct,11.jpg
CreditCard,exist-or-not,1,1,correct,11.jpg
Pen,exist-or-not,1,1,correct,11.jpg
AlarmClock,exist-or-not,1,0,incorrect,11.jpg
Pencil,exist-or-not,1,1,correct,11.jpg
Shelf,exist-or-not,1,1,correct,12.jpg
AlarmClock,exist-or-not,1,1,correct,12.jpg
Mug,exist-or-not,1,1,correct,12.jpg
Bed,exist-or-not,1,0,incorrect,13.jpg
Dresser,exist-or-not,1,0,incorrect,13.jpg
Bed,exist-or-not,1,0,incorrect,14.jpg
Dresser,exist-or-not,1,1,correct,14.jpg
Drawer,exist-or-not,2,1,correct,14.jpg
Safe,exist-or-not,1,1,correct,14.jpg
Mug,exist-or-not,1,1,correct,14.jpg
CellPhone,exist-or-not,2,1,correct,14.jpg
CreditCard,exist-or-not,1,1,correct,14.jpg
Bed,exist-or-not,1,1,correct,15.jpg
Drawer,exist-or-not,4,1,correct,15.jpg
SideTable,exist-or-not,2,1,correct,15.jpg
Pillow,exist-or-not,2,1,correct,15.jpg
TeddyBear,exist-or-not,1,1,correct,15.jpg
Book,exist-or-not,1,1,correct,15.jpg
Laptop,exist-or-not,2,1,correct,15.jpg
AlarmClock,exist-or-not,1,1,correct,15.jpg
DeskLamp,exist-or-not,1,0,incorrect,15.jpg
Pencil,exist-or-not,1,0,incorrect,15.jpg
Pen,exist-or-not,1,0,incorrect,15.jpg
Bed,exist-or-not,1,1,correct,16.jpg
Drawer,exist-or-not,2,1,correct,16.jpg
SideTable,exist-or-not,1,1,correct,16.jpg
Laptop,exist-or-not,2,1,correct,16.jpg
AlarmClock,exist-or-not,1,1,correct,16.jpg
Pen,exist-or-not,1,0,incorrect,16.jpg
Bed,exist-or-not,1,0,incorrect,17.jpg
SideTable,exist-or-not,1,1,correct,17.jpg
AlarmClock,exist-or-not,1,0,incorrect,17.jpg
Bed,exist-or-not,1,1,correct,18.jpg
SideTable,exist-or-not,1,1,correct,18.jpg
Drawer,exist-or-not,2,1,correct,18.jpg
Pillow,exist-or-not,1,1,correct,18.jpg
DeskLamp,exist-or-not,1,1,correct,18.jpg
Pencil,exist-or-not,1,0,incorrect,18.jpg
KeyChain,exist-or-not,1,0,incorrect,18.jpg
CreditCard,exist-or-not,1,0,incorrect,18.jpg
Bed,exist-or-not,1,1,correct,19.jpg
SideTable,exist-or-not,1,1,correct,19.jpg
Drawer,exist-or-not,2,1,correct,19.jpg
Pillow,exist-or-not,1,1,correct,19.jpg
DeskLamp,exist-or-not,1,0,incorrect,19.jpg
Pencil,exist-or-not,1,0,incorrect,19.jpg
KeyChain,exist-or-not,1,1,correct,19.jpg
CreditCard,exist-or-not,1,1,correct,19.jpg
Desk,exist-or-not,1,1,correct,20.jpg
GarbageCan,exist-or-not,1,0,incorrect,20.jpg
Bowl,exist-or-not,1,0,incorrect,20.jpg
Mug,exist-or-not,1,1,correct,20.jpg
Pencil,exist-or-not,1,1,correct,20.jpg
Desk,exist-or-not,1,1,correct,21.jpg
Drawer,exist-or-not,3,1,correct,21.jpg
Bowl,exist-or-not,1,0,incorrect,21.jpg
Pencil,exist-or-not,1,0,incorrect,21.jpg
DeskLamp,exist-or-not,1,1,correct,21.jpg
CD,exist-or-not,1,0,incorrect,21.jpg
Desk,exist-or-not,1,1,correct,22.jpg
Drawer,exist-or-not,3,0,incorrect,22.jpg
Bowl,exist-or-not,1,0,incorrect,22.jpg
Pencil,exist-or-not,1,0,incorrect,22.jpg
DeskLamp,exist-or-not,1,1,correct,22.jpg
CD,exist-or-not,1,1,correct,22.jpg
KeyChain,exist-or-not,1,0,incorrect,22.jpg
Desk,exist-or-not,1,1,correct,23.jpg
Drawer,exist-or-not,3,0,incorrect,23.jpg
Bowl,exist-or-not,1,0,incorrect,23.jpg
Pencil,exist-or-not,1,1,correct,23.jpg
DeskLamp,exist-or-not,1,1,correct,23.jpg
CD,exist-or-not,1,1,correct,23.jpg
KeyChain,exist-or-not,1,0,incorrect,23.jpg
Bed,exist-or-not,1,0,incorrect,24.jpg
Dresser,exist-or-not,1,1,correct,24.jpg
Drawer,exist-or-not,4,0,incorrect,24.jpg
Safe,exist-or-not,1,0,incorrect,24.jpg
Mug,exist-or-not,1,1,correct,24.jpg
CellPhone,exist-or-not,2,1,correct,24.jpg
CreditCard,exist-or-not,1,1,correct,24.jpg
ArmChair,exist-or-not,1,1,correct,25.jpg
GarbageCan,exist-or-not,1,1,correct,25.jpg
TVStand,exist-or-not,1,0,incorrect,25.jpg
Shelf,exist-or-not,2,0,incorrect,25.jpg
KeyChain,exist-or-not,1,1,correct,25.jpg
Television,exist-or-not,1,0,incorrect,25.jpg
GarbageCan,exist-or-not,1,0,incorrect,26.jpg
TVStand,exist-or-not,1,1,correct,26.jpg
Shelf,exist-or-not,1,1,correct,26.jpg
Television,exist-or-not,1,1,correct,26.jpg
CreditCard,exist-or-not,1,0,incorrect,26.jpg
Statue,exist-or-not,1,0,incorrect,26.jpg
GarbageCan,exist-or-not,1,1,correct,27.jpg
TVStand,exist-or-not,1,1,correct,27.jpg
Shelf,exist-or-not,2,1,correct,27.jpg
Television,exist-or-not,1,0,incorrect,27.jpg
CreditCard,exist-or-not,1,1,correct,27.jpg
Statue,exist-or-not,1,0,incorrect,27.jpg
Sofa,exist-or-not,1,1,correct,28.jpg
