true_objs,predicted_objs,original_image_path
"['Bed', 'SideTable', 'Drawer', 'DeskLamp', 'Pillow', 'CellPhone', 'Pencil']","['Cabinet', 'Bed', 'DeskLamp', 'SideTable', 'Pillow']",1.jpg
"['Dresser', 'Drawer', 'Bowl', 'AlarmClock', 'KeyChain', 'Pen', 'Pencil']","['Pencil', 'KeyChain', 'Bowl']",2.jpg
"['Dresser', 'Drawer', 'LaundryHamper', 'AlarmClock', 'KeyChain', 'Pen', 'Pencil', 'LaundryHamperLid', 'Cloth']","['Desk', 'Pencil', 'Pen', 'Dresser', 'Cloth']",3.jpg
['Safe'],"['Desk', 'LightSwitch']",4.jpg
"['Dresser', 'Drawer', 'LaundryHamper', 'GarbageCan', 'AlarmClock', 'Pen', 'LaundryHamperLid', 'Cloth']","['GarbageCan', 'Pen', 'LaundryHamper', 'Cloth', 'AlarmClock', 'Dresser']",5.jpg
"['Bed', 'Book', 'Pillow']","['Pillow', 'Book', 'Bed']",6.jpg
"['Dresser', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen']","['DeskLamp', 'Desk', 'Laptop', 'CD', 'KeyChain', 'CreditCard']",7.jpg
"['Dresser', 'Drawer', 'GarbageCan', 'Laptop', 'DeskLamp', 'CD', 'CreditCard', 'Pen', 'AlarmClock', 'KeyChain']","['Desk', 'Drawer', 'Laptop', 'DeskLamp', 'AlarmClock', 'CreditCard', 'GarbageCan']",8.jpg
"['GarbageCan', 'CD']","['Bed', 'GarbageCan']",9.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen', 'AlarmClock']","['DeskLamp', 'CD', 'CreditCard', 'Laptop', 'KeyChain', 'Drawer', 'Dresser', 'Pen']",10.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen', 'AlarmClock', 'Pencil']","['KeyChain', 'CreditCard', 'Pen', 'CD', 'Desk', 'Drawer', 'Laptop', 'DeskLamp']",11.jpg
"['Shelf', 'AlarmClock', 'Mug']","['AlarmClock', 'Mug', 'SideTable']",12.jpg
"['Bed', 'Dresser']",['Sofa'],13.jpg
"['Bed', 'Dresser', 'Drawer', 'Safe', 'Mug', 'CellPhone', 'CreditCard']","['CellPhone', 'CreditCard', 'Mug', 'Dresser', 'Safe']",14.jpg
"['Bed', 'Drawer', 'SideTable', 'Pillow', 'TeddyBear', 'Book', 'Laptop', 'AlarmClock', 'DeskLamp', 'Pencil', 'Pen']","['Bed', 'Pillow', 'Laptop', 'AlarmClock', 'Book']",15.jpg
"['Bed', 'Drawer', 'SideTable', 'Laptop', 'AlarmClock', 'Pen']","['Dresser', 'AlarmClock', 'Laptop']",16.jpg
"['Bed', 'SideTable', 'AlarmClock']","['SideTable', 'CellPhone', 'Bed']",17.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Bed', 'Pencil', 'Dresser', 'SideTable', 'AlarmClock', 'CellPhone']",18.jpg
"['Bed', 'SideTable', 'Drawer', 'Pillow', 'DeskLamp', 'Pencil', 'KeyChain', 'CreditCard']","['Pencil', 'SideTable', 'DeskLamp', 'Bed', 'Drawer', 'Pillow', 'Dresser', 'TissueBox']",19.jpg
"['Desk', 'GarbageCan', 'Bowl', 'Mug', 'Pencil']","['Desk', 'Pencil', 'Mug']",20.jpg
"['Desk', 'Drawer', 'Bowl', 'Pencil', 'DeskLamp', 'CD']","['Desk', 'DeskLamp', 'Pencil', 'Plate']",21.jpg
"['Desk', 'Drawer', 'Bowl', 'Pencil', 'DeskLamp', 'CD', 'KeyChain']","['SideTable', 'Pencil', 'DeskLamp', 'Desk']",22.jpg
"['Desk', 'Drawer', 'Bowl', 'Pencil', 'DeskLamp', 'CD', 'KeyChain']","['Desk', 'DeskLamp', 'Plate', 'Pencil']",23.jpg
"['Bed', 'Dresser', 'Drawer', 'Safe', 'Mug', 'CellPhone', 'CreditCard']","['CellPhone', 'Drawer', 'Mug', 'Sofa']",24.jpg
"['ArmChair', 'GarbageCan', 'TVStand', 'Shelf', 'KeyChain', 'Television']","['ArmChair', 'GarbageCan']",25.jpg
