object_category,Recall,Precision
Cart,0.25,1.0
Statue,0.35294117647058826,1.0
DishSponge,0.125,1.0
Pillow,0.8666666666666667,0.8666666666666667
Towel,0.0,0.0
ToiletPaper,0.4666666666666667,0.875
CoffeeMachine,0.6666666666666666,1.0
Mirror,0.0,0.0
Plate,0.3333333333333333,0.6923076923076923
Safe,0.5,1.0
Drawer,0.432258064516129,0.8072289156626506
GarbageCan,0.5869565217391305,0.9310344827586207
CounterTop,0.8407960199004975,0.9548022598870056
BathtubBasin,0.25,1.0
Spoon,0.2631578947368421,0.7142857142857143
Cloth,0.5,0.7777777777777778
CoffeeTable,0.75,0.75
DiningTable,0.2222222222222222,0.6666666666666666
SoapBar,0.7272727272727273,0.5714285714285714
Knife,0.5714285714285714,0.7741935483870968
Spatula,0.16666666666666666,0.5454545454545454
Dresser,0.23809523809523808,0.5
ScrubBrush,0.0,0.0
CD,0.5833333333333334,1.0
Faucet,0.8507462686567164,0.9047619047619048
Glassbottle,0.5555555555555556,0.38461538461538464
Toaster,0.6888888888888889,0.9393939393939394
Fork,0.26,0.8125
LaundryHamperLid,0.0,0.0
CreditCard,0.55,0.7333333333333333
Pot,0.7142857142857143,0.7894736842105263
Pencil,0.5,0.6666666666666666
Shelf,0.4666666666666667,0.20588235294117646
Pan,0.5161290322580645,0.8205128205128205
StoveBurner,0.6,1.0
SinkBasin,0.6440677966101694,0.8444444444444444
TVStand,0.6666666666666666,0.6666666666666666
Candle,0.5,0.8888888888888888
LaundryHamper,0.2,1.0
Television,0.5,1.0
Cabinet,0.6275510204081632,0.9318181818181818
WineBottle,0.9166666666666666,0.9166666666666666
TeddyBear,0.0,0.0
Plunger,0.5,1.0
ButterKnife,0.2,0.8125
Bed,0.6,0.9230769230769231
CellPhone,0.8666666666666667,0.7647058823529411
Lettuce,0.925,1.0
Bathtub,0.6,0.75
Sink,0.6973684210526315,0.9464285714285714
StoveKnob,0.6170212765957447,0.9354838709677419
SideTable,0.7,0.7777777777777778
Desk,0.8,0.42105263157894735
Window,0.0,0.0
DeskLamp,0.8333333333333334,0.8333333333333334
AlarmClock,0.6666666666666666,0.7692307692307693
Bowl,0.4772727272727273,0.65625
HousePlant,0.8571428571428571,1.0
ArmChair,0.7142857142857143,0.5
Cup,0.5227272727272727,0.7666666666666667
Sofa,0.8,0.5714285714285714
Apple,0.5263157894736842,0.8695652173913043
Newspaper,0.0,0.0
SoapBottle,0.6,0.7941176470588235
Toilet,0.6923076923076923,1.0
Potato,0.7045454545454546,1.0
Book,0.5,0.6363636363636364
Bread,0.6590909090909091,0.9666666666666667
Egg,0.6341463414634146,1.0
Laptop,1.0,1.0
Vase,0.08333333333333333,0.125
FloorLamp,0.6666666666666666,0.5714285714285714
Fridge,0.30357142857142855,0.8947368421052632
ShowerDoor,0.0,0.0
ToiletPaperHanger,0.125,0.5
WateringCan,0.0,0.0
SaltShaker,0.40540540540540543,0.7142857142857143
PaperTowelRoll,0.3333333333333333,0.5
SprayBottle,0.6,0.6666666666666666
Tomato,0.8157894736842105,1.0
KeyChain,0.3076923076923077,0.8888888888888888
Ladle,0.2222222222222222,0.8
Door,0.0,0.0
Pen,0.5161290322580645,0.8
Kettle,0.6176470588235294,0.9130434782608695
TissueBox,0.42857142857142855,0.5
TowelHolder,0.0,0.0
HandTowel,0.5,0.4
PepperShaker,0.25396825396825395,0.8888888888888888
LightSwitch,0.631578947368421,0.6666666666666666
Mug,0.4827586206896552,1.0
RemoteControl,0.3333333333333333,0.5
Box,0.8333333333333334,0.625
HandTowelHolder,0.6666666666666666,0.4
Microwave,0.7547169811320755,0.9302325581395349
