true_objs,predicted_objs,original_image_path
"['SideTable', 'Drawer', 'DeskLamp', 'CellPhone', 'Pencil']","['Bed', 'Bedcover', 'Bedroom', 'Lamp', 'Bureau', 'Carpet', 'Corner', 'Table', 'Drawer', 'Dresser', 'SideTable', 'Floor', 'Nightstand', 'Pillow', 'Room', 'WallLamp', 'Stool', 'Twin']",1.jpg
"['Dresser', 'AlarmClock', 'KeyChain', 'Pen', 'Pencil']","['Bureau', 'Table', 'Drawer', 'Dresser', 'Electronic', 'Needle', 'Nightstand', 'OfficeSupply', 'Peak', 'Pin', 'Screw', 'Screwdriver', 'Speaker', 'Stool', 'Tool']",2.jpg
"['Drawer', 'AlarmClock', 'Pen', 'Pencil', 'Cloth']","['Bureau', 'Table', 'Drawer', 'Floor', 'Room', 'Screw', 'Stool', 'Tool', 'Tray']",3.jpg
[],"['Carpet', 'Table', 'SideTable', 'Floor', 'Green', 'LeadTo', 'Room', 'Stair', 'Stool', 'White', 'Window']",4.jpg
"['Dresser', 'Drawer', 'LaundryHamper', 'Pen', 'LaundryHamperLid', 'Cloth']","['AlarmClock', 'Bin', 'Lamp', 'Bureau', 'Carpet', 'Corner', 'Table', 'Drawer', 'Dresser', 'Electronic', 'Floor', 'Nightstand', 'Room', 'Stair', 'Stool', 'Toy']",5.jpg
"['Bed', 'Book', 'Pillow']","['Bed', 'Bedcover', 'Bedroom', 'Blanket', 'Carpet', 'Comfort', 'Floor', 'Make', 'Nightstand', 'Pillow', 'Quilt', 'Room']",6.jpg
"['Dresser', 'Laptop', 'CD', 'KeyChain', 'CreditCard']","['Lamp', 'Cd', 'Computer', 'ComputerDesk', 'Table', 'Desktop', 'Dvd', 'Key', 'Laptop', 'OfficeSupply', 'PictureFrame', 'Sit']",7.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CreditCard', 'Pen', 'AlarmClock', 'KeyChain']","['Lamp', 'Bureau', 'Computer', 'ComputerDesk', 'Table', 'Drawer', 'SideTable', 'Floor', 'Laptop', 'LivingRoom', 'PictureFrame', 'Room', 'Stool']",8.jpg
['CD'],"['Bathroom', 'BathroomAccessory', 'Bed', 'Bedroom', 'Blanket', 'Lamp', 'Floor', 'Mirror', 'Pillow', 'Room', 'WallLamp', 'Stool', 'Yellow']",9.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen']","['Lamp', 'Bureau', 'Cd', 'Computer', 'ComputerDesk', 'Corner', 'Table', 'Desktop', 'DesktopComputer', 'Drawer', 'Dresser', 'Laptop', 'Nightstand', 'OfficeDesk', 'OfficeSupply', 'PictureFrame', 'Room', 'WallLamp', 'Sit', 'Stool']",10.jpg
"['Dresser', 'Drawer', 'Laptop', 'DeskLamp', 'CD', 'KeyChain', 'CreditCard', 'Pen']","['Lamp', 'Bureau', 'Computer', 'ComputerDesk', 'Table', 'DesktopComputer', 'Drawer', 'Dresser', 'Laptop', 'Nightstand', 'OfficeDesk', 'OfficeSupply', 'Peak', 'PictureFrame', 'Room', 'WallLamp', 'Stair', 'Stool']",11.jpg
"['AlarmClock', 'Mug']","['Alarm', 'AlarmClock', 'Clock', 'Lamp', 'Table', 'Electronic', 'Nightstand', 'OfficeSupply', 'PictureFrame', 'Radio', 'Room', 'Sit', 'Speaker', 'Stool', 'Toy', 'Window']",12.jpg
['Bed'],"['Armchair', 'Couch', 'Floor', 'Furniture', 'LivingRoom', 'Pillow', 'Room']",13.jpg
"['Dresser', 'Drawer', 'CellPhone']","['Computer', 'ComputerDesk', 'Table', 'Electronic', 'Ipod', 'Key', 'Laptop', 'Mouse', 'Speaker']",14.jpg
