object_category,Recall,Precision
Mat,0.0,0.0
Cutlery,0.0,0.0
Baguette,0.0,0.0
EntertainmentCenter,0.0,0.0
LampShade,0.0,0.0
Screw,0.0,0.0
PaperTowel,0.0,0.0
Person,0.0,0.0
Cooker,0.0,0.0
Brown,0.0,0.0
Toilet,0.0,0.0
Stairwell,0.0,0.0
Mouse,0.0,0.0
MedicineCabinet,0.0,0.0
Glassbottle,0.0,0.0
Tray,0.0,0.0
Onion,0.0,0.0
BedFrame,0.0,0.0
CeilingFan,0.0,0.0
Cd,0.0,0.0
ExhaustHood,0.0,0.0
Bookcase,0.0,0.0
BathroomSink,0.0,0.0
DeskLamp,0.0,0.0
Dvd,0.0,0.0
TowelBar,0.0,0.0
SideTable,0.21428571428571427,0.15
WoodFloor,0.0,0.0
Fridge,0.3333333333333333,1.0
TileWall,0.0,0.0
Linen,0.0,0.0
Needle,0.0,0.0
Basement,0.0,0.0
Slide,0.0,0.0
Spatula,0.0,0.0
Carpet,0.0,0.0
Clock,0.0,0.0
GlassTable,0.0,0.0
Miniskirt,0.0,0.0
Fixture,0.0,0.0
Toiletry,0.0,0.0
Daybed,0.0,0.0
Computer,0.0,0.0
LaundryHamperLid,0.0,0.0
ArmChair,0.0,0.0
CardboardBox,0.0,0.0
StoveKnob,0.0,0.0
Stool,0.0,0.0
Steel,0.0,0.0
White,0.0,0.0
Bathroom,0.0,0.0
Gadget,0.0,0.0
TissueBox,0.0,0.0
Marble,0.0,0.0
Tile,0.0,0.0
Ladle,0.0,0.0
Container,0.0,0.0
BarStool,0.0,0.0
Floor,0.0,0.0
Angel,0.0,0.0
WallLamp,0.0,0.0
Man,0.0,0.0
KitchenTable,0.0,0.0
YogaMat,0.0,0.0
Wine,0.0,0.0
Food,0.0,0.0
SoapDispenser,0.0,0.0
Stair,0.0,0.0
Package,0.0,0.0
Pepper,0.0,0.0
ToiletPaperHanger,0.0,0.0
Chair,0.0,0.0
Sink,0.9333333333333333,0.2028985507246377
Elevator,0.0,0.0
HotelRoom,0.0,0.0
BathroomCabinet,0.0,0.0
Spray,0.0,0.0
Cabbage,0.0,0.0
Bathtub,0.0,0.0
Utensil,0.0,0.0
Bureau,0.0,0.0
RoundTable,0.0,0.0
WritingDesk,0.0,0.0
PaperTowelRoll,0.0,0.0
Dresser,0.4,0.25
Skylight,0.0,0.0
Strainer,0.0,0.0
DiningTable,0.0,0.0
Apple,0.25,0.3333333333333333
Bath,0.0,0.0
HousePlant,0.0,0.0
Tool,0.0,0.0
Modern,0.0,0.0
HardwoodFloor,0.0,0.0
Chiffonier,0.0,0.0
BunkBed,0.0,0.0
Pyramid,0.0,0.0
Hardwood,0.0,0.0
Mixer,0.0,0.0
Scissors,0.0,0.0
Barrel,0.0,0.0
Bedroom,0.0,0.0
Candle,0.0,0.0
Silverware,0.0,0.0
CoffeeMachine,0.6153846153846154,0.36363636363636365
KitchenCounter,0.0,0.0
Pen,0.14814814814814814,0.5
Image,0.0,0.0
Corner,0.0,0.0
Flat,0.0,0.0
KeyChain,0.0,0.0
BathtubBasin,0.0,0.0
Pad,0.0,0.0
Equipment,0.0,0.0
Sit,0.0,0.0
Briefcase,0.0,0.0
SoapBottle,0.0,0.0
HomeAppliance,0.0,0.0
Drawer,0.7472527472527473,0.5190839694656488
Kitchenware,0.0,0.0
GarbageCan,0.0,0.0
Kettle,0.0,0.0
Ceiling,0.0,0.0
Bedcover,0.0,0.0
Miniature,0.0,0.0
KitchenIsland,0.0,0.0
Wii,0.0,0.0
Rail,0.0,0.0
AlarmClock,0.5,0.5
Vegetable,0.0,0.0
Furniture,0.0,0.0
Plant,0.0,0.0
Watch,0.0,0.0
Desk,0.0,0.0
Toaster,0.42857142857142855,0.6
Radio,0.0,0.0
CoffeeBean,0.0,0.0
Headboard,0.0,0.0
Curtain,0.0,0.0
Faucet,0.8043478260869565,0.74
Sea,0.0,0.0
Peak,0.0,0.0
Bin,0.0,0.0
Granite,0.0,0.0
Machine,0.0,0.0
Charger,0.0,0.0
GlassVase,0.0,0.0
Colander,0.0,0.0
Boiler,0.0,0.0
CellPhone,0.0,0.0
Brush,0.0,0.0
Plate,0.02564102564102564,0.3333333333333333
WateringCan,0.0,0.0
Twin,0.0,0.0
Stand,0.0,0.0
Hammer,0.0,0.0
Lamp,0.0,0.0
Ledge,0.0,0.0
Table,0.0,0.0
Fork,0.046511627906976744,0.5
Screenshot,0.0,0.0
Ipod,0.0,0.0
Drain,0.0,0.0
Pillow,1.0,0.3793103448275862
Vase,0.125,0.3333333333333333
Pan,0.0625,0.15384615384615385
Stairs,0.0,0.0
Make,0.0,0.0
Mp3Player,0.0,0.0
Blanket,0.0,0.0
Key,0.0,0.0
Nightstand,0.0,0.0
Parrot,0.0,0.0
Selfie,0.0,0.0
ButterKnife,0.0,0.0
Cloth,0.0,0.0
Ladder,0.0,0.0
Pillar,0.0,0.0
Condiment,0.0,0.0
LightFixture,0.0,0.0
Smartphone,0.0,0.0
Doorway,0.0,0.0
Espresso,0.0,0.0
Lead,0.0,0.0
Mug,0.0,0.0
SwivelChair,0.0,0.0
RemoteControl,0.0,0.0
Plug,0.0,0.0
Toy,0.0,0.0
Shaker,0.0,0.0
BathroomWindow,0.0,0.0
Screen,0.0,0.0
FileCabinet,0.0,0.0
Potato,0.0,0.0
Black,0.0,0.0
ElectricOutlet,0.0,0.0
Alcohol,0.0,0.0
BoardGame,0.0,0.0
Garlic,0.0,0.0
Cabinet,0.8829787234042553,0.4742857142857143
Lettuce,0.24,0.8571428571428571
CounterTop,0.9230769230769231,0.5567010309278351
Shelve,0.0,0.0
Cup,0.0,0.0
Sponge,0.0,0.0
Restroom,0.0,0.0
Radiator,0.0,0.0
Pencil,0.047619047619047616,0.25
Microwave,0.8378378378378378,0.543859649122807
GameController,0.0,0.0
Green,0.0,0.0
Kitchen,0.0,0.0
Oven,0.0,0.0
Television,0.5,0.6666666666666666
Showcase,0.0,0.0
Plaid,0.0,0.0
Pantry,0.0,0.0
OfficeSupply,0.0,0.0
CoffeeTable,0.0,0.0
Plunger,0.0,0.0
SoapBar,0.0,0.0
Liquid,0.0,0.0
ComputerDesk,0.0,0.0
Dark,0.0,0.0
Razor,0.0,0.0
SaltShaker,0.0,0.0
TableTop,0.0,0.0
KitchenSink,0.0,0.0
Tissue,0.0,0.0
Shower,0.0,0.0
Safe,0.0,0.0
SinkBasin,0.0,0.0
Hole,0.0,0.0
DishSponge,0.0,0.0
WoodWall,0.0,0.0
Book,0.0,0.0
DesktopComputer,0.0,0.0
Shelf,0.4,0.03571428571428571
Bread,0.041666666666666664,0.5
WineGlass,0.0,0.0
Pin,0.0,0.0
FryingPan,0.0,0.0
WineBottle,0.6666666666666666,1.0
ShowerHead,0.0,0.0
BathroomAccessory,0.0,0.0
Lock,0.0,0.0
Sofa,0.0,0.0
Pot,0.7,0.5
Apartment,0.0,0.0
Closet,0.0,0.0
Bed,0.7692307692307693,0.7142857142857143
Egg,0.0,0.0
Gray,0.0,0.0
