task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/0.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/0.jpg,"{""Bed"": 1, ""Drawer"": 1, ""Laptop"": 1, ""Book"": 1, ""DeskLamp"": 1, ""CellPhone"": 2, ""Pencil"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{""Bed"": [[0, 501, 1023, 1024]], ""Drawer"": [[851, 406, 888, 467]], ""Laptop"": [[586, 686, 993, 864]], ""Book"": [[174, 768, 375, 957]], ""Desklamp"": [[908, 254, 1014, 404]], ""Cellphone"": [[965, 403, 1017, 427]], ""Pencil"": [[877, 397, 922, 401]]}"
examine the alarmclock with the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/1.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/1.jpg,"{""SideTable"": 1, ""Drawer"": 1, ""DeskLamp"": 1, ""CellPhone"": 1, ""Pencil"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{""Sidetable"": [[165, 609, 451, 959]], ""Drawer"": [[218, 757, 393, 791]], ""Desklamp"": [[169, 435, 329, 673]], ""Cellphone"": [[316, 606, 399, 632]], ""Pencil"": [[267, 669, 285, 726]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/2.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/2.jpg,"{""Dresser"": 1, ""AlarmClock"": 1, ""KeyChain"": 1, ""Pen"": 1, ""Pencil"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{""Dresser"": [[0, 536, 1023, 1024]], ""Alarmclock"": [[634, 482, 750, 631]], ""Keychain"": [[257, 718, 347, 820]], ""Pen"": [[828, 555, 884, 651]], ""Pencil"": [[508, 553, 514, 650]]}"
examine the alarmclock with the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/3.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/3.jpg,"{""Drawer"": 2, ""AlarmClock"": 1, ""Pen"": 1, ""Pencil"": 1, ""Cloth"": 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{""Drawer"": [[0, 581, 872, 1024]], ""Alarmclock"": [[283, 340, 365, 439]], ""Pen"": [[446, 400, 458, 448]], ""Pencil"": [[192, 399, 227, 448]], ""Cloth"": [[810, 764, 909, 827], [783, 716, 808, 754]]}"
examine the alarmclock with the desklamp,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/4.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/4.jpg,{},train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,{}
examine the alarmclock with the desklamp,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/5.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/5.jpg,"{""Dresser"": 1, ""Drawer"": 5, ""LaundryHamper"": 1, ""Pen"": 1, ""LaundryHamperLid"": 1, ""Cloth"": 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{""Dresser"": [[0, 391, 428, 1024]], ""Drawer"": [[317, 690, 367, 802], [295, 795, 377, 891]], ""Laundryhamper"": [[696, 549, 876, 806]], ""Pen"": [[128, 400, 169, 448]], ""Laundryhamperlid"": [[717, 551, 877, 644]], ""Cloth"": [[593, 764, 688, 827], [534, 716, 608, 767]]}"
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/6.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/6.jpg,"{""Bed"": 1, ""Book"": 1, ""Pillow"": 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Bed"": [[0, 157, 986, 1024]], ""Book"": [[109, 586, 420, 712]], ""Pillow"": [[354, 427, 519, 529], [312, 323, 453, 377]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/7.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/7.jpg,"{""Dresser"": 1, ""Laptop"": 1, ""CD"": 1, ""KeyChain"": 1, ""CreditCard"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Dresser"": [[0, 685, 1023, 1024]], ""Laptop"": [[155, 501, 585, 973]], ""Cd"": [[681, 886, 799, 992]], ""Keychain"": [[833, 917, 982, 996]], ""Creditcard"": [[676, 758, 734, 815]]}"
examine the alarmclock with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/8.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/8.jpg,"{""Dresser"": 1, ""Drawer"": 6, ""Laptop"": 1, ""DeskLamp"": 1, ""CreditCard"": 1, ""Pen"": 1, ""AlarmClock"": 1, ""KeyChain"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Dresser"": [[201, 501, 1023, 908]], ""Drawer"": [[97, 684, 853, 1024]], ""Laptop"": [[600, 349, 886, 637]], ""Desklamp"": [[369, 281, 540, 567]], ""Creditcard"": [[928, 537, 980, 564]], ""Pen"": [[475, 563, 490, 627]], ""Alarmclock"": [[308, 511, 397, 659]], ""Keychain"": [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/9.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/9.jpg,"{""CD"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Cd"": [[390, 1009, 397, 1011]]}"
examine the alarmclock with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/10.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/10.jpg,"{""Dresser"": 1, ""Drawer"": 10, ""Laptop"": 1, ""DeskLamp"": 1, ""CD"": 1, ""KeyChain"": 2, ""CreditCard"": 1, ""Pen"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Dresser"": [[0, 501, 957, 1015]], ""Drawer"": [[375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], ""Laptop"": [[272, 349, 562, 637]], ""Desklamp"": [[11, 281, 217, 567]], ""Cd"": [[624, 599, 701, 645]], ""Keychain"": [[726, 612, 823, 646], [58, 528, 94, 544]], ""Creditcard"": [[628, 537, 666, 564]], ""Pen"": [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/11.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/11.jpg,"{""Dresser"": 1, ""Drawer"": 9, ""Laptop"": 1, ""DeskLamp"": 1, ""CD"": 1, ""KeyChain"": 2, ""CreditCard"": 1, ""Pen"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Dresser"": [[0, 501, 957, 972]], ""Drawer"": [[375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], ""Laptop"": [[272, 349, 562, 637]], ""Desklamp"": [[11, 281, 217, 567]], ""Cd"": [[624, 599, 701, 645]], ""Keychain"": [[726, 612, 823, 646], [58, 528, 94, 544]], ""Creditcard"": [[628, 537, 666, 564]], ""Pen"": [[127, 562, 174, 627]]}"
examine the alarmclock with the desklamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/12.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/12.jpg,"{""AlarmClock"": 1, ""Mug"": 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{""Alarmclock"": [[328, 849, 558, 1009]], ""Mug"": [[129, 884, 241, 1018]]}"
examine the pen with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/13.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/13.jpg,"{""Bed"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[0, 404, 1023, 977]]}"
examine the pen with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/14.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/14.jpg,"{""Dresser"": 1, ""Drawer"": 2, ""CellPhone"": 2}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Dresser"": [[0, 390, 1023, 1024]], ""Drawer"": [[0, 676, 1023, 926]], ""Cellphone"": [[690, 386, 794, 450], [577, 386, 666, 450]]}"
examine the pen with the desklamp,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/15.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/15.jpg,"{""Bed"": 1, ""Drawer"": 4, ""Pillow"": 2, ""Book"": 1, ""Laptop"": 2, ""AlarmClock"": 1, ""Pencil"": 1, ""Pen"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[0, 212, 1023, 1024]], ""Drawer"": [[34, 486, 213, 569]], ""Pillow"": [[247, 514, 467, 665], [612, 365, 774, 463]], ""Book"": [[745, 661, 999, 770]], ""Laptop"": [[212, 324, 386, 501], [407, 324, 552, 501]], ""Alarmclock"": [[29, 281, 113, 373]], ""Pencil"": [[948, 364, 1012, 366]], ""Pen"": [[33, 353, 36, 354]]}"
examine the pen with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/16.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/16.jpg,"{""Bed"": 1, ""Drawer"": 2, ""SideTable"": 1, ""AlarmClock"": 1, ""Pen"": 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{""Bed"": [[633, 312, 1023, 1024]], ""Drawer"": [[259, 605, 579, 804], [315, 805, 564, 830]], ""Sidetable"": [[257, 488, 600, 835]], ""Alarmclock"": [[334, 434, 435, 575]], ""Pen"": [[304, 528, 336, 532]]}"
examine the pen with the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/17.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/17.jpg,{},train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,{}
