task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/0.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/0.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Book': 1, 'DeskLamp': 1, 'CellPhone': 2, 'Pillow': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'bed': [[0, 501, 1023, 1024]], 'drawer': [[851, 406, 888, 467]], 'laptop': [[586, 686, 993, 864]], 'book': [[174, 768, 375, 957]], 'desklamp': [[908, 254, 1014, 404]], 'cellphone': [[965, 403, 1017, 427]], 'pencil': [[877, 397, 922, 401]]}"
examine the alarmclock with the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/1.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/1.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pillow': 1, 'CellPhone': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'sidetable': [[165, 609, 451, 959]], 'drawer': [[218, 757, 393, 791]], 'desklamp': [[169, 435, 329, 673]], 'cellphone': [[316, 606, 399, 632]], 'pencil': [[267, 669, 285, 726]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/2.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/2.jpg,"{'Dresser': 1, 'Drawer': 2, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'dresser': [[0, 536, 1023, 1024]], 'alarmclock': [[634, 482, 750, 631]], 'keychain': [[257, 718, 347, 820]], 'pen': [[828, 555, 884, 651]], 'pencil': [[508, 553, 514, 650]]}"
examine the alarmclock with the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/3.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/3.jpg,"{'Dresser': 1, 'Drawer': 2, 'LaundryHamper': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1, 'LaundryHamperLid': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'drawer': [[0, 581, 872, 1024]], 'alarmclock': [[283, 340, 365, 439]], 'pen': [[446, 400, 458, 448]], 'pencil': [[192, 399, 227, 448]], 'cloth': [[810, 764, 909, 827], [783, 716, 808, 754]]}"
examine the alarmclock with the desklamp,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/4.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/4.jpg,{'Safe': 1},train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,{}
examine the alarmclock with the desklamp,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/5.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/5.jpg,"{'Dresser': 1, 'Drawer': 5, 'LaundryHamper': 1, 'GarbageCan': 1, 'AlarmClock': 1, 'Pen': 1, 'LaundryHamperLid': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'dresser': [[0, 391, 428, 1024]], 'drawer': [[317, 690, 367, 802], [295, 795, 377, 891]], 'laundryhamper': [[696, 549, 876, 806]], 'pen': [[128, 400, 169, 448]], 'laundryhamperlid': [[717, 551, 877, 644]], 'cloth': [[593, 764, 688, 827], [534, 716, 608, 767]]}"
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/6.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/6.jpg,"{'Bed': 1, 'Book': 1, 'Pillow': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'bed': [[0, 157, 986, 1024]], 'book': [[109, 586, 420, 712]], 'pillow': [[354, 427, 519, 529], [312, 323, 453, 377]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/7.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/7.jpg,"{'Dresser': 1, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 685, 1023, 1024]], 'laptop': [[155, 501, 585, 973]], 'cd': [[681, 886, 799, 992]], 'keychain': [[833, 917, 982, 996]], 'creditcard': [[676, 758, 734, 815]]}"
examine the alarmclock with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/8.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/8.jpg,"{'Dresser': 1, 'Drawer': 6, 'GarbageCan': 1, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[201, 501, 1023, 908]], 'drawer': [[97, 684, 853, 1024]], 'laptop': [[600, 349, 886, 637]], 'desklamp': [[369, 281, 540, 567]], 'creditcard': [[928, 537, 980, 564]], 'pen': [[475, 563, 490, 627]], 'alarmclock': [[308, 511, 397, 659]], 'keychain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/9.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/9.jpg,"{'GarbageCan': 1, 'CD': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'cd': [[390, 1009, 397, 1011]]}"
