task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
look at alarmclock under the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/0.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/0.jpg,"{'Bed': 1, 'Drawer': 1, 'Laptop': 1, 'Book': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Bed': [[0, 501, 1023, 1024]], 'Drawer': [[851, 406, 888, 467]], 'Laptop': [[586, 686, 993, 864]], 'Book': [[174, 768, 375, 957]], 'DeskLamp': [[908, 254, 1014, 404]], 'CellPhone': [[965, 403, 1017, 427]], 'Pencil': [[877, 397, 922, 401]]}"
look at alarmclock under the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/1.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/1.jpg,"{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}"
look at alarmclock under the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/2.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/2.jpg,"{'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'CellPhone': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'SideTable': [[165, 609, 451, 959]], 'Drawer': [[218, 757, 393, 791]], 'DeskLamp': [[169, 435, 329, 673]], 'CellPhone': [[316, 606, 399, 632]], 'Pencil': [[267, 669, 285, 726]]}"
look at alarmclock under the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/3.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/3.jpg,"{'Dresser': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 536, 1023, 1024]], 'AlarmClock': [[634, 482, 750, 631]], 'KeyChain': [[257, 718, 347, 820]], 'Pen': [[828, 555, 884, 651]], 'Pencil': [[508, 553, 514, 650]]}"
look at alarmclock under the desklamp,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/4.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/4.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
look at alarmclock under the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/5.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/5.jpg,"{'Dresser': 1, 'Drawer': 4, 'AlarmClock': 1, 'Pen': 1, 'Pencil': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 759, 1024]], 'Drawer': [[105, 581, 746, 698], [138, 699, 729, 802], [166, 803, 712, 891], [189, 892, 697, 967]], 'AlarmClock': [[283, 340, 365, 439]], 'Pen': [[446, 400, 458, 448]], 'Pencil': [[192, 399, 227, 448]], 'Cloth': [[810, 764, 909, 827], [736, 716, 808, 767]]}"
look at alarmclock under the desklamp,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/6.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/6.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
look at alarmclock under the desklamp,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/7.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/7.jpg,"{'Dresser': 1, 'Drawer': 4, 'AlarmClock': 1, 'Pen': 1, 'Pencil': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 759, 1024]], 'Drawer': [[105, 581, 746, 698], [138, 699, 729, 802], [166, 803, 712, 891], [189, 892, 697, 967]], 'AlarmClock': [[283, 340, 365, 439]], 'Pen': [[446, 400, 458, 448]], 'Pencil': [[192, 399, 227, 448]], 'Cloth': [[810, 764, 909, 827], [736, 716, 808, 767]]}"
look at alarmclock under the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/8.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/8.jpg,"{'Dresser': 1, 'Drawer': 4, 'AlarmClock': 1, 'Pen': 1, 'Pencil': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 759, 1024]], 'Drawer': [[105, 581, 746, 698], [138, 699, 729, 802], [166, 803, 712, 891], [189, 892, 697, 967]], 'AlarmClock': [[283, 340, 365, 439]], 'Pen': [[446, 400, 458, 448]], 'Pencil': [[192, 399, 227, 448]], 'Cloth': [[810, 764, 909, 827], [736, 716, 808, 767]]}"
look at alarmclock under the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/9.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/9.jpg,"{'Dresser': 1, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'Dresser': [[0, 391, 1023, 1024]], 'Bowl': [[148, 353, 291, 444]], 'AlarmClock': [[600, 340, 674, 439]], 'KeyChain': [[349, 480, 401, 523]], 'Pen': [[740, 400, 768, 448]], 'Pencil': [[509, 399, 513, 448]]}"
