object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SideTable,counting,1,1,correct,1.jpg
Drawer,counting,1,1,correct,1.jpg
DeskLamp,counting,1,1,correct,1.jpg
CellPhone,counting,1,1,correct,1.jpg
Pencil,counting,1,1,correct,1.jpg
Sink,counting,0,0,correct,1.jpg
DishSponge,counting,0,1,incorrect,1.jpg
Plate,counting,0,0,correct,1.jpg
HandTowelHolder,counting,0,0,correct,1.jpg
Pen,counting,0,1,incorrect,1.jpg
SideTable,counting,1,1,correct,2.jpg
Drawer,counting,1,1,correct,2.jpg
DeskLamp,counting,1,1,correct,2.jpg
CellPhone,counting,1,1,correct,2.jpg
Pencil,counting,1,1,correct,2.jpg
Spoon,counting,0,1,incorrect,2.jpg
Desk,counting,0,1,incorrect,2.jpg
GarbageCan,counting,0,1,incorrect,2.jpg
Cup,counting,0,1,incorrect,2.jpg
AlarmClock,counting,0,1,incorrect,2.jpg
Dresser,counting,1,1,correct,3.jpg
AlarmClock,counting,1,0,incorrect,3.jpg
KeyChain,counting,1,1,correct,3.jpg
Pen,counting,1,0,incorrect,3.jpg
Pencil,counting,1,2,incorrect,3.jpg
CounterTop,counting,0,5,incorrect,3.jpg
WateringCan,counting,0,0,correct,3.jpg
Cup,counting,0,1,incorrect,3.jpg
ShowerDoor,counting,0,0,correct,3.jpg
SaltShaker,counting,0,1,incorrect,3.jpg
Dresser,counting,1,1,correct,4.jpg
Bowl,counting,1,1,correct,4.jpg
AlarmClock,counting,1,1,correct,4.jpg
KeyChain,counting,1,1,correct,4.jpg
Pen,counting,1,1,correct,4.jpg
Pencil,counting,1,1,correct,4.jpg
Cabinet,counting,0,6,incorrect,4.jpg
HandTowelHolder,counting,0,1,incorrect,4.jpg
HousePlant,counting,0,0,correct,4.jpg
Egg,counting,0,0,correct,4.jpg
Cart,counting,0,4,incorrect,4.jpg
BathtubBasin,counting,0,1,incorrect,4.jpg
Dresser,counting,1,1,correct,5.jpg
Drawer,counting,4,6,incorrect,5.jpg
AlarmClock,counting,1,1,correct,5.jpg
Pen,counting,1,1,correct,5.jpg
Pencil,counting,1,1,correct,5.jpg
Cloth,counting,2,2,correct,5.jpg
Toaster,counting,0,1,incorrect,5.jpg
Cart,counting,0,6,incorrect,5.jpg
Ladle,counting,0,0,correct,5.jpg
ButterKnife,counting,0,1,incorrect,5.jpg
CreditCard,counting,0,0,correct,5.jpg
Laptop,counting,0,0,correct,5.jpg
Dresser,counting,1,1,correct,6.jpg
Bowl,counting,1,1,correct,6.jpg
AlarmClock,counting,1,1,correct,6.jpg
KeyChain,counting,1,1,correct,6.jpg
Pen,counting,1,1,correct,6.jpg
Pencil,counting,1,1,correct,6.jpg
ButterKnife,counting,0,0,correct,6.jpg
DeskLamp,counting,0,0,correct,6.jpg
PepperShaker,counting,0,0,correct,6.jpg
WineBottle,counting,0,0,correct,6.jpg
Fridge,counting,0,0,correct,6.jpg
Pillow,counting,0,0,correct,6.jpg
Dresser,counting,1,1,correct,7.jpg
Drawer,counting,4,6,incorrect,7.jpg
AlarmClock,counting,1,1,correct,7.jpg
Pen,counting,1,1,correct,7.jpg
Pencil,counting,1,1,correct,7.jpg
Cloth,counting,2,2,correct,7.jpg
ScrubBrush,counting,0,0,correct,7.jpg
Cart,counting,0,1,incorrect,7.jpg
CoffeeTable,counting,0,0,correct,7.jpg
SoapBar,counting,0,0,correct,7.jpg
Sofa,counting,0,0,correct,7.jpg
Fridge,counting,0,0,correct,7.jpg
Dresser,counting,1,1,correct,8.jpg
Drawer,counting,4,6,incorrect,8.jpg
AlarmClock,counting,1,1,correct,8.jpg
Pen,counting,1,1,correct,8.jpg
Pencil,counting,1,1,correct,8.jpg
Cloth,counting,2,2,correct,8.jpg
Spoon,counting,0,1,incorrect,8.jpg
TeddyBear,counting,0,0,correct,8.jpg
Microwave,counting,0,1,incorrect,8.jpg
Bed,counting,0,0,correct,8.jpg
Shelf,counting,0,6,incorrect,8.jpg
Pot,counting,0,0,correct,8.jpg
Dresser,counting,1,1,correct,9.jpg
Bowl,counting,1,1,correct,9.jpg
AlarmClock,counting,1,1,correct,9.jpg
KeyChain,counting,1,1,correct,9.jpg
Pen,counting,1,1,correct,9.jpg
Pencil,counting,1,1,correct,9.jpg
TeddyBear,counting,0,0,correct,9.jpg
Bathtub,counting,0,0,correct,9.jpg
PepperShaker,counting,0,0,correct,9.jpg
Bed,counting,0,0,correct,9.jpg
Cart,counting,0,0,correct,9.jpg
CD,counting,0,0,correct,9.jpg
Dresser,counting,1,1,correct,10.jpg
Bowl,counting,1,1,correct,10.jpg
AlarmClock,counting,1,1,correct,10.jpg
KeyChain,counting,1,1,correct,10.jpg
Pen,counting,1,1,correct,10.jpg
Pencil,counting,1,1,correct,10.jpg
PepperShaker,counting,0,0,correct,10.jpg
SprayBottle,counting,0,0,correct,10.jpg
Apple,counting,0,0,correct,10.jpg
SaltShaker,counting,0,0,correct,10.jpg
Shelf,counting,0,5,incorrect,10.jpg
Bread,counting,0,0,correct,10.jpg
Dresser,counting,1,1,correct,11.jpg
Bowl,counting,1,1,correct,11.jpg
AlarmClock,counting,1,0,incorrect,11.jpg
KeyChain,counting,1,1,correct,11.jpg
Pen,counting,1,1,correct,11.jpg
Pencil,counting,1,1,correct,11.jpg
Vase,counting,0,0,correct,11.jpg
Fridge,counting,0,0,correct,11.jpg
Box,counting,0,6,incorrect,11.jpg
LaundryHamper,counting,0,0,correct,11.jpg
Plunger,counting,0,0,correct,11.jpg
Bathtub,counting,0,0,correct,11.jpg
Dresser,counting,1,1,correct,12.jpg
Drawer,counting,4,6,incorrect,12.jpg
AlarmClock,counting,1,1,correct,12.jpg
Pen,counting,1,1,correct,12.jpg
Pencil,counting,1,1,correct,12.jpg
Cloth,counting,2,2,correct,12.jpg
KeyChain,counting,0,1,incorrect,12.jpg
Book,counting,0,0,correct,12.jpg
Desk,counting,0,1,incorrect,12.jpg
TissueBox,counting,0,1,incorrect,12.jpg
Apple,counting,0,0,correct,12.jpg
CounterTop,counting,0,6,incorrect,12.jpg
Dresser,counting,1,1,correct,13.jpg
Bowl,counting,1,1,correct,13.jpg
AlarmClock,counting,1,1,correct,13.jpg
KeyChain,counting,1,1,correct,13.jpg
Pen,counting,1,1,correct,13.jpg
Pencil,counting,1,1,correct,13.jpg
CD,counting,0,0,correct,13.jpg
Desk,counting,0,1,incorrect,13.jpg
StoveKnob,counting,0,0,correct,13.jpg
Lettuce,counting,0,0,correct,13.jpg
Toilet,counting,0,0,correct,13.jpg
Vase,counting,0,0,correct,13.jpg
Dresser,counting,1,1,correct,14.jpg
LaundryHamper,counting,1,1,correct,14.jpg
Pen,counting,1,1,correct,14.jpg
LaundryHamperLid,counting,1,0,incorrect,14.jpg
Cloth,counting,2,2,correct,14.jpg
CreditCard,counting,0,0,correct,14.jpg
Bed,counting,0,0,correct,14.jpg
Bread,counting,0,0,correct,14.jpg
CellPhone,counting,0,0,correct,14.jpg
Desk,counting,0,0,correct,14.jpg
Bed,counting,1,1,correct,15.jpg
Book,counting,1,1,correct,15.jpg
Pillow,counting,2,2,correct,15.jpg
Ladle,counting,0,0,correct,15.jpg
Statue,counting,0,2,incorrect,15.jpg
BathtubBasin,counting,0,0,correct,15.jpg
Dresser,counting,1,0,incorrect,16.jpg
Laptop,counting,1,1,correct,16.jpg
CD,counting,1,1,correct,16.jpg
KeyChain,counting,1,2,incorrect,16.jpg
CreditCard,counting,1,1,correct,16.jpg
Candle,counting,0,1,incorrect,16.jpg
TVStand,counting,0,0,correct,16.jpg
Toilet,counting,0,0,correct,16.jpg
GarbageCan,counting,0,0,correct,16.jpg
CoffeeMachine,counting,0,0,correct,16.jpg
Dresser,counting,1,1,correct,17.jpg
Drawer,counting,4,6,incorrect,17.jpg
Laptop,counting,1,1,correct,17.jpg
DeskLamp,counting,1,2,incorrect,17.jpg
CreditCard,counting,1,2,incorrect,17.jpg
Pen,counting,1,1,correct,17.jpg
AlarmClock,counting,1,1,correct,17.jpg
KeyChain,counting,1,1,correct,17.jpg
SoapBar,counting,0,0,correct,17.jpg
Microwave,counting,0,0,correct,17.jpg
HousePlant,counting,0,0,correct,17.jpg
SaltShaker,counting,0,1,incorrect,17.jpg
Ladle,counting,0,1,incorrect,17.jpg
Cloth,counting,0,1,incorrect,17.jpg
Desk,counting,0,1,incorrect,17.jpg
Mug,counting,0,1,incorrect,17.jpg
Dresser,counting,1,1,correct,18.jpg
Drawer,counting,4,6,incorrect,18.jpg
Laptop,counting,1,1,correct,18.jpg
DeskLamp,counting,1,2,incorrect,18.jpg
CreditCard,counting,1,2,incorrect,18.jpg
Pen,counting,1,1,correct,18.jpg
AlarmClock,counting,1,1,correct,18.jpg
KeyChain,counting,1,1,correct,18.jpg
ButterKnife,counting,0,0,correct,18.jpg
Book,counting,0,0,correct,18.jpg
Sink,counting,0,0,correct,18.jpg
CoffeeMachine,counting,0,0,correct,18.jpg
Plunger,counting,0,1,incorrect,18.jpg
Spoon,counting,0,1,incorrect,18.jpg
Glassbottle,counting,0,0,correct,18.jpg
CoffeeTable,counting,0,0,correct,18.jpg
Dresser,counting,1,1,correct,19.jpg
Drawer,counting,4,6,incorrect,19.jpg
Laptop,counting,1,1,correct,19.jpg
DeskLamp,counting,1,2,incorrect,19.jpg
CreditCard,counting,1,2,incorrect,19.jpg
Pen,counting,1,1,correct,19.jpg
AlarmClock,counting,1,1,correct,19.jpg
KeyChain,counting,1,1,correct,19.jpg
BathtubBasin,counting,0,0,correct,19.jpg
LaundryHamper,counting,0,1,incorrect,19.jpg
Pan,counting,0,0,correct,19.jpg
HousePlant,counting,0,0,correct,19.jpg
Bed,counting,0,0,correct,19.jpg
Knife,counting,0,0,correct,19.jpg
Potato,counting,0,0,correct,19.jpg
SoapBar,counting,0,0,correct,19.jpg
Dresser,counting,1,1,correct,20.jpg
Drawer,counting,4,6,incorrect,20.jpg
Laptop,counting,1,1,correct,20.jpg
DeskLamp,counting,1,2,incorrect,20.jpg
CreditCard,counting,1,2,incorrect,20.jpg
Pen,counting,1,1,correct,20.jpg
AlarmClock,counting,1,1,correct,20.jpg
KeyChain,counting,1,1,correct,20.jpg
Faucet,counting,0,0,correct,20.jpg
Cup,counting,0,1,incorrect,20.jpg
Potato,counting,0,0,correct,20.jpg
Sofa,counting,0,0,correct,20.jpg
Lettuce,counting,0,0,correct,20.jpg
HousePlant,counting,0,0,correct,20.jpg
ToiletPaper,counting,0,0,correct,20.jpg
Cloth,counting,0,2,incorrect,20.jpg
Dresser,counting,1,1,correct,21.jpg
Drawer,counting,4,6,incorrect,21.jpg
Laptop,counting,1,1,correct,21.jpg
DeskLamp,counting,1,2,incorrect,21.jpg
CreditCard,counting,1,1,correct,21.jpg
Pen,counting,1,1,correct,21.jpg
AlarmClock,counting,1,1,correct,21.jpg
KeyChain,counting,1,1,correct,21.jpg
Cabinet,counting,0,6,incorrect,21.jpg
BathtubBasin,counting,0,0,correct,21.jpg
ShowerDoor,counting,0,0,correct,21.jpg
Cart,counting,0,0,correct,21.jpg
DiningTable,counting,0,0,correct,21.jpg
Plate,counting,0,0,correct,21.jpg
WineBottle,counting,0,0,correct,21.jpg
CD,counting,0,4,incorrect,21.jpg
CD,counting,1,2,incorrect,22.jpg
Cloth,counting,0,3,incorrect,22.jpg
Dresser,counting,1,1,correct,23.jpg
Drawer,counting,4,6,incorrect,23.jpg
Laptop,counting,1,1,correct,23.jpg
DeskLamp,counting,1,1,correct,23.jpg
CD,counting,1,1,correct,23.jpg
KeyChain,counting,2,2,correct,23.jpg
CreditCard,counting,1,1,correct,23.jpg
Pen,counting,1,1,correct,23.jpg
Pillow,counting,0,0,correct,23.jpg
Plunger,counting,0,0,correct,23.jpg
Book,counting,0,0,correct,23.jpg
WateringCan,counting,0,0,correct,23.jpg
LaundryHamperLid,counting,0,1,incorrect,23.jpg
Television,counting,0,0,correct,23.jpg
Fork,counting,0,1,incorrect,23.jpg
Spatula,counting,0,0,correct,23.jpg
Dresser,counting,1,1,correct,24.jpg
Drawer,counting,4,6,incorrect,24.jpg
Laptop,counting,1,1,correct,24.jpg
DeskLamp,counting,1,1,correct,24.jpg
CD,counting,1,1,correct,24.jpg
KeyChain,counting,2,2,correct,24.jpg
CreditCard,counting,1,1,correct,24.jpg
Pen,counting,1,1,correct,24.jpg
Pot,counting,0,1,incorrect,24.jpg
Cabinet,counting,0,6,incorrect,24.jpg
ScrubBrush,counting,0,0,correct,24.jpg
Bathtub,counting,0,0,correct,24.jpg
LightSwitch,counting,0,0,correct,24.jpg
CellPhone,counting,0,1,incorrect,24.jpg
GarbageCan,counting,0,0,correct,24.jpg
Cart,counting,0,0,correct,24.jpg
Dresser,counting,1,6,incorrect,25.jpg
Drawer,counting,4,6,incorrect,25.jpg
Laptop,counting,1,1,correct,25.jpg
DeskLamp,counting,1,1,correct,25.jpg
CD,counting,1,1,correct,25.jpg
KeyChain,counting,2,2,correct,25.jpg
CreditCard,counting,1,1,correct,25.jpg
Pen,counting,1,1,correct,25.jpg
Cabinet,counting,0,6,incorrect,25.jpg
Spatula,counting,0,1,incorrect,25.jpg
Shelf,counting,0,6,incorrect,25.jpg
StoveBurner,counting,0,0,correct,25.jpg
Pot,counting,0,1,incorrect,25.jpg
Pencil,counting,0,1,incorrect,25.jpg
Fork,counting,0,2,incorrect,25.jpg
Television,counting,0,0,correct,25.jpg
Dresser,counting,1,6,incorrect,26.jpg
Drawer,counting,4,6,incorrect,26.jpg
Laptop,counting,1,1,correct,26.jpg
DeskLamp,counting,1,1,correct,26.jpg
CD,counting,1,1,correct,26.jpg
KeyChain,counting,2,2,correct,26.jpg
CreditCard,counting,1,1,correct,26.jpg
Pen,counting,1,1,correct,26.jpg
SinkBasin,counting,0,0,correct,26.jpg
SprayBottle,counting,0,1,incorrect,26.jpg
Bread,counting,0,0,correct,26.jpg
TissueBox,counting,0,0,correct,26.jpg
Cart,counting,0,0,correct,26.jpg
Book,counting,0,0,correct,26.jpg
LightSwitch,counting,0,0,correct,26.jpg
Toilet,counting,0,0,correct,26.jpg
Dresser,counting,1,6,incorrect,27.jpg
Drawer,counting,4,6,incorrect,27.jpg
Laptop,counting,1,1,correct,27.jpg
DeskLamp,counting,1,1,correct,27.jpg
CD,counting,1,1,correct,27.jpg
KeyChain,counting,2,2,correct,27.jpg
CreditCard,counting,1,1,correct,27.jpg
