task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
look at alarmclock under the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/0.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/0.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 1, 'Laptop': 1, 'Book': 1, 'DeskLamp': 1, 'CellPhone': 2, 'Pillow': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'bed': [[0, 501, 1023, 1024]], 'sidetable': [[819, 383, 1023, 580]], 'drawer': [[851, 406, 888, 467]], 'laptop': [[586, 686, 993, 864]], 'book': [[174, 768, 375, 957]], 'desklamp': [[908, 254, 1014, 404]], 'cellphone': [[923, 910, 1023, 1021], [965, 403, 1017, 427]], 'pillow': [[954, 608, 1023, 705]], 'pencil': [[877, 397, 922, 401]]}"
look at alarmclock under the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/1.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/1.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 1, 'DeskLamp': 1, 'Pillow': 1, 'CellPhone': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'bed': [[596, 533, 1023, 1024]], 'sidetable': [[165, 609, 451, 959]], 'drawer': [[218, 757, 393, 791]], 'desklamp': [[169, 435, 329, 673]], 'pillow': [[763, 694, 1023, 847]], 'cellphone': [[316, 606, 399, 632]], 'pencil': [[267, 669, 285, 726]]}"
look at alarmclock under the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/2.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/2.jpg,"{'Dresser': 1, 'Drawer': 2, 'Bowl': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'dresser': [[0, 536, 1023, 1024]], 'drawer': [[0, 956, 507, 1024], [511, 956, 1023, 1024]], 'bowl': [[0, 492, 199, 642]], 'alarmclock': [[634, 482, 750, 631]], 'keychain': [[257, 718, 347, 820]], 'pen': [[828, 555, 884, 651]], 'pencil': [[508, 553, 514, 650]]}"
look at alarmclock under the desklamp,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/3.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/3.jpg,"{'Dresser': 1, 'Drawer': 2, 'LaundryHamper': 1, 'AlarmClock': 1, 'KeyChain': 1, 'Pen': 1, 'Pencil': 1, 'LaundryHamperLid': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'dresser': [[0, 391, 759, 631]], 'drawer': [[0, 581, 113, 771], [0, 581, 872, 1024]], 'laundryhamper': [[900, 549, 1023, 806]], 'alarmclock': [[283, 340, 365, 439]], 'keychain': [[0, 480, 61, 521]], 'pen': [[446, 400, 458, 448]], 'pencil': [[192, 399, 227, 448]], 'laundryhamperlid': [[945, 551, 1023, 637]], 'cloth': [[810, 764, 909, 827], [783, 716, 808, 754]]}"
look at alarmclock under the desklamp,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/4.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/4.jpg,{'Safe': 1},train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'safe': [[558, 675, 952, 1024]]}"
look at alarmclock under the desklamp,go to laundryhamper 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/5.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/5.jpg,"{'Dresser': 1, 'Drawer': 5, 'LaundryHamper': 1, 'GarbageCan': 1, 'AlarmClock': 1, 'Pen': 1, 'LaundryHamperLid': 1, 'Cloth': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-317/trial_T20190909_070740_947572/traj_data.json,"{'dresser': [[0, 391, 428, 1024]], 'drawer': [[0, 581, 349, 1024], [317, 690, 367, 802], [295, 795, 377, 891], [274, 890, 380, 1024], [368, 954, 392, 1024]], 'laundryhamper': [[696, 549, 876, 806]], 'garbagecan': [[1000, 730, 1023, 854]], 'alarmclock': [[0, 340, 77, 439]], 'pen': [[128, 400, 169, 448]], 'laundryhamperlid': [[717, 551, 877, 644]], 'cloth': [[593, 764, 688, 827], [534, 716, 608, 767]]}"
examine the alarmclock with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/6.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/6.jpg,"{'Bed': 1, 'Book': 1, 'Pillow': 2}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'bed': [[0, 157, 986, 1024]], 'book': [[109, 586, 420, 712]], 'pillow': [[354, 427, 519, 529], [312, 323, 453, 377]]}"
examine the alarmclock with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/7.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/7.jpg,"{'Dresser': 1, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 1, 'CreditCard': 1, 'Pen': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 685, 1023, 1024]], 'laptop': [[155, 501, 585, 973]], 'desklamp': [[0, 415, 96, 822]], 'cd': [[681, 886, 799, 992]], 'keychain': [[833, 917, 982, 996]], 'creditcard': [[676, 758, 734, 815]], 'pen': [[0, 814, 23, 850]]}"
examine the alarmclock with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/8.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/8.jpg,"{'Dresser': 1, 'Drawer': 6, 'GarbageCan': 1, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'KeyChain': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[201, 501, 1023, 908]], 'drawer': [[97, 684, 853, 1024], [831, 970, 1023, 1020], [827, 909, 1023, 969], [759, 684, 1023, 762], [777, 764, 1023, 837], [804, 841, 1023, 907]], 'garbagecan': [[0, 393, 80, 507]], 'laptop': [[600, 349, 886, 637]], 'desklamp': [[369, 281, 540, 567]], 'cd': [[965, 599, 1023, 645]], 'creditcard': [[928, 537, 980, 564]], 'pen': [[475, 563, 490, 627]], 'alarmclock': [[308, 511, 397, 659]], 'keychain': [[393, 527, 404, 540]]}"
examine the alarmclock with the desklamp,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/9.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/9.jpg,"{'GarbageCan': 1, 'CD': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'garbagecan': [[265, 839, 473, 1024]], 'cd': [[390, 1009, 397, 1011]]}"
examine the alarmclock with the desklamp,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/10.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/10.jpg,"{'Dresser': 1, 'Drawer': 10, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 501, 957, 1015]], 'drawer': [[0, 684, 389, 1024], [375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [352, 969, 418, 1020], [422, 970, 860, 1024], [415, 909, 869, 969], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'laptop': [[272, 349, 562, 637]], 'desklamp': [[11, 281, 217, 567]], 'cd': [[624, 599, 701, 645]], 'keychain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'creditcard': [[628, 537, 666, 564]], 'pen': [[127, 562, 174, 627]], 'alarmclock': [[0, 511, 72, 659]]}"
examine the alarmclock with the desklamp,go to drawer 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/11.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/11.jpg,"{'Dresser': 1, 'Drawer': 9, 'Laptop': 1, 'DeskLamp': 1, 'CD': 1, 'KeyChain': 2, 'CreditCard': 1, 'Pen': 1, 'AlarmClock': 1, 'Pencil': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'dresser': [[0, 501, 957, 972]], 'drawer': [[0, 684, 389, 1024], [375, 764, 402, 837], [363, 841, 408, 907], [353, 909, 414, 969], [352, 969, 415, 1020], [411, 909, 903, 1024], [395, 684, 942, 762], [402, 764, 915, 837], [409, 841, 891, 907]], 'laptop': [[272, 349, 562, 637]], 'desklamp': [[11, 281, 217, 567]], 'cd': [[624, 599, 701, 645]], 'keychain': [[726, 612, 823, 646], [58, 528, 94, 544]], 'creditcard': [[628, 537, 666, 564]], 'pen': [[127, 562, 174, 627]], 'alarmclock': [[0, 511, 72, 659]], 'pencil': [[643, 1024, 647, 1024]]}"
examine the alarmclock with the desklamp,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/12.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/12.jpg,"{'Shelf': 1, 'AlarmClock': 1, 'Mug': 1}",train/look_at_obj_in_light-AlarmClock-None-DeskLamp-324/trial_T20190909_140235_795214/traj_data.json,"{'shelf': [[0, 907, 594, 1024]], 'alarmclock': [[328, 849, 558, 1009]], 'mug': [[129, 884, 241, 1018]]}"
examine the pen with the desklamp,go to bed 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/13.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/13.jpg,"{'Bed': 1, 'Dresser': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 404, 1023, 977]], 'dresser': [[0, 225, 73, 583]]}"
examine the pen with the desklamp,go to dresser 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/14.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/14.jpg,"{'Bed': 1, 'Dresser': 1, 'Drawer': 2, 'Safe': 1, 'Mug': 1, 'CellPhone': 2, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[963, 888, 1023, 1024]], 'dresser': [[0, 390, 1023, 1024]], 'drawer': [[0, 676, 1023, 926], [60, 927, 939, 1024]], 'safe': [[0, 104, 382, 540]], 'mug': [[863, 360, 1023, 521]], 'cellphone': [[690, 386, 794, 450], [577, 386, 666, 450]], 'creditcard': [[897, 531, 1023, 570]]}"
examine the pen with the desklamp,go to bed 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/15.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/15.jpg,"{'Bed': 1, 'Drawer': 4, 'SideTable': 2, 'Pillow': 2, 'TeddyBear': 1, 'Book': 1, 'Laptop': 2, 'AlarmClock': 1, 'DeskLamp': 1, 'Pencil': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 212, 1023, 1024]], 'drawer': [[5, 393, 210, 486], [34, 486, 213, 569], [929, 393, 1023, 486], [935, 487, 1023, 569]], 'sidetable': [[0, 336, 234, 576], [874, 336, 1023, 476]], 'pillow': [[247, 514, 467, 665], [612, 365, 774, 463]], 'teddybear': [[849, 774, 1023, 992]], 'book': [[745, 661, 999, 770]], 'laptop': [[212, 324, 386, 501], [407, 324, 552, 501]], 'alarmclock': [[29, 281, 113, 373]], 'desklamp': [[978, 239, 1023, 365]], 'pencil': [[948, 364, 1012, 366]], 'pen': [[33, 353, 36, 354]]}"
examine the pen with the desklamp,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/16.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/16.jpg,"{'Bed': 1, 'Drawer': 2, 'SideTable': 1, 'Laptop': 2, 'AlarmClock': 1, 'Pen': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[633, 312, 1023, 1024]], 'drawer': [[259, 605, 579, 804], [315, 805, 564, 830]], 'sidetable': [[257, 488, 600, 835]], 'laptop': [[753, 550, 1023, 898], [1011, 687, 1023, 723]], 'alarmclock': [[334, 434, 435, 575]], 'pen': [[304, 528, 336, 532]]}"
examine the pen with the desklamp,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/17.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/17.jpg,"{'Bed': 1, 'SideTable': 1, 'AlarmClock': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[720, 595, 1023, 1024]], 'sidetable': [[63, 897, 668, 1024]], 'alarmclock': [[117, 954, 340, 1024]]}"
examine the pen with the desklamp,go to sidetable 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/18.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/18.jpg,"{'Bed': 1, 'SideTable': 1, 'Drawer': 2, 'Pillow': 1, 'DeskLamp': 1, 'Pencil': 1, 'KeyChain': 1, 'CreditCard': 1}",train/look_at_obj_in_light-Pen-None-DeskLamp-323/trial_T20190908_125522_292336/traj_data.json,"{'bed': [[0, 410, 542, 1024]], 'sidetable': [[601, 632, 1023, 1024]], 'drawer': [[663, 825, 1023, 969], [654, 962, 1015, 1024]], 'pillow': [[0, 771, 258, 1024]], 'desklamp': [[767, 502, 978, 751]], 'pencil': [[686, 749, 818, 758]], 'keychain': [[895, 681, 964, 699]], 'creditcard': [[899, 638, 945, 656]]}"
